,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
636,1,"[0.525212548150061, 0.474787451849939]",seen_subject_unseen_item,val,9,3_6_Ele_2,l41_408,l41_408_3_6_Ele_2_0_0,41,False,0,1,3,6
637,0,"[0.46870540093546753, 0.5312945990645325]",seen_subject_unseen_item,val,9,3_6_Ele_2,l43_413,l43_413_3_6_Ele_2_0_0,43,False,0,0,3,6
638,0,"[0.4825231719898496, 0.5174768280101504]",seen_subject_unseen_item,val,9,3_6_Ele_2,l45_415,l45_415_3_6_Ele_2_0_0,45,False,0,0,3,6
639,1,"[0.416282371800371, 0.583717628199629]",seen_subject_unseen_item,val,9,3_6_Ele_2,l47_420,l47_420_3_6_Ele_2_0_0,47,False,0,1,3,6
640,0,"[0.5239198746221663, 0.47608012537783373]",seen_subject_unseen_item,val,9,3_6_Ele_2,l49_424,l49_424_3_6_Ele_2_0_0,49,False,0,0,3,6
641,1,"[0.4800841561991934, 0.5199158438008066]",seen_subject_unseen_item,val,9,3_6_Ele_2,l51_429,l51_429_3_6_Ele_2_0_0,51,False,0,1,3,6
642,1,"[0.5110935943702299, 0.48890640562977006]",seen_subject_unseen_item,val,9,3_6_Ele_2,l53_432,l53_432_3_6_Ele_2_0_0,53,False,0,1,3,6
643,1,"[0.39220028675317564, 0.6077997132468244]",seen_subject_unseen_item,val,9,3_6_Ele_2,l55_437,l55_437_3_6_Ele_2_0_0,55,False,0,1,3,6
644,1,"[0.42925558382509155, 0.5707444161749085]",seen_subject_unseen_item,val,9,3_6_Ele_2,l59_546,l59_546_3_6_Ele_2_0_0,59,False,0,1,3,6
645,1,"[0.549549178222318, 0.45045082177768203]",seen_subject_unseen_item,val,9,3_6_Ele_2,l5_332,l5_332_3_6_Ele_2_0_0,5,False,0,1,3,6
646,1,"[0.4834367822384097, 0.5165632177615903]",seen_subject_unseen_item,val,9,3_6_Ele_2,l7_336,l7_336_3_6_Ele_2_0_0,7,False,0,1,3,6
647,1,"[0.5199033522472442, 0.48009664775275585]",seen_subject_unseen_item,val,9,3_6_Ele_2,l9_340,l9_340_3_6_Ele_2_0_0,9,False,0,1,3,6
648,0,"[0.5310165052813977, 0.46898349471860235]",seen_subject_unseen_item,val,9,3_6_Ele_3,l10_341,l10_341_3_6_Ele_3_0_0,10,False,0,0,3,6
649,1,"[0.43606298204767024, 0.5639370179523298]",seen_subject_unseen_item,val,9,3_6_Ele_3,l12_345,l12_345_3_6_Ele_3_0_0,12,False,0,1,3,6
650,1,"[0.5188952296501403, 0.4811047703498596]",seen_subject_unseen_item,val,9,3_6_Ele_3,l16_354,l16_354_3_6_Ele_3_0_0,16,False,0,1,3,6
651,0,"[0.5498295229128435, 0.4501704770871565]",seen_subject_unseen_item,val,9,3_6_Ele_3,l22_367,l22_367_3_6_Ele_3_0_0,22,False,0,0,3,6
652,1,"[0.47753948125994594, 0.5224605187400541]",seen_subject_unseen_item,val,9,3_6_Ele_3,l24_372,l24_372_3_6_Ele_3_0_0,24,False,0,1,3,6
653,1,"[0.44502682940896887, 0.5549731705910311]",seen_subject_unseen_item,val,9,3_6_Ele_3,l26_375,l26_375_3_6_Ele_3_0_0,26,False,0,1,3,6
654,1,"[0.5337982733890526, 0.4662017266109474]",seen_subject_unseen_item,val,9,3_6_Ele_3,l28_380,l28_380_3_6_Ele_3_0_0,28,False,0,1,3,6
655,1,"[0.5024657173393863, 0.49753428266061367]",seen_subject_unseen_item,val,9,3_6_Ele_3,l2_324,l2_324_3_6_Ele_3_0_0,2,False,0,1,3,6
656,1,"[0.467283285709685, 0.532716714290315]",seen_subject_unseen_item,val,9,3_6_Ele_3,l32_390,l32_390_3_6_Ele_3_0_0,32,False,0,1,3,6
657,1,"[0.4604584523794538, 0.5395415476205462]",seen_subject_unseen_item,val,9,3_6_Ele_3,l36_400,l36_400_3_6_Ele_3_0_0,36,False,0,1,3,6
658,1,"[0.5401880353234203, 0.4598119646765797]",seen_subject_unseen_item,val,9,3_6_Ele_3,l38_402,l38_402_3_6_Ele_3_0_0,38,False,0,1,3,6
659,1,"[0.4594363057908336, 0.5405636942091664]",seen_subject_unseen_item,val,9,3_6_Ele_3,l40_458,l40_458_3_6_Ele_3_0_0,40,False,0,1,3,6
660,1,"[0.4672124073430114, 0.5327875926569886]",seen_subject_unseen_item,val,9,3_6_Ele_3,l42_459,l42_459_3_6_Ele_3_0_0,42,False,0,1,3,6
661,1,"[0.5048700533342333, 0.4951299466657667]",seen_subject_unseen_item,val,9,3_6_Ele_3,l46_2096,l46_2096_3_6_Ele_3_0_0,46,False,0,1,3,6
662,1,"[0.5032325798820042, 0.4967674201179958]",seen_subject_unseen_item,val,9,3_6_Ele_3,l48_421,l48_421_3_6_Ele_3_0_0,48,False,0,1,3,6
663,1,"[0.5032022520722048, 0.4967977479277952]",seen_subject_unseen_item,val,9,3_6_Ele_3,l50_425,l50_425_3_6_Ele_3_0_0,50,False,0,1,3,6
664,0,"[0.4996108435842721, 0.5003891564157279]",seen_subject_unseen_item,val,9,3_6_Ele_3,l52_430,l52_430_3_6_Ele_3_0_0,52,False,0,0,3,6
665,1,"[0.5327584054686598, 0.4672415945313402]",seen_subject_unseen_item,val,9,3_6_Ele_3,l54_516,l54_516_3_6_Ele_3_0_0,54,False,0,1,3,6
666,1,"[0.5064459879274759, 0.4935540120725241]",seen_subject_unseen_item,val,9,3_6_Ele_3,l56_438,l56_438_3_6_Ele_3_0_0,56,False,0,1,3,6
667,1,"[0.4819550627572816, 0.5180449372427184]",seen_subject_unseen_item,val,9,3_6_Ele_3,l58_466,l58_466_3_6_Ele_3_0_0,58,False,0,1,3,6
668,1,"[0.4693771479173421, 0.5306228520826579]",seen_subject_unseen_item,val,9,3_6_Ele_3,l60_518,l60_518_3_6_Ele_3_0_0,60,False,0,1,3,6
669,1,"[0.4771537077234632, 0.5228462922765368]",seen_subject_unseen_item,val,9,3_6_Ele_3,l6_329,l6_329_3_6_Ele_3_0_0,6,False,0,1,3,6
670,1,"[0.4781834863965718, 0.5218165136034282]",seen_subject_unseen_item,val,9,3_6_Ele_3,l8_339,l8_339_3_6_Ele_3_0_0,8,False,0,1,3,6
671,1,"[0.47808693703407834, 0.5219130629659217]",seen_subject_unseen_item,val,9,3_6_Ele_4,l11_344,l11_344_3_6_Ele_4_0_0,11,False,0,1,3,6
672,1,"[0.5451514475590417, 0.45484855244095834]",seen_subject_unseen_item,val,9,3_6_Ele_4,l13_348,l13_348_3_6_Ele_4_0_0,13,False,0,1,3,6
673,1,"[0.535513073468201, 0.46448692653179896]",seen_subject_unseen_item,val,9,3_6_Ele_4,l19_365,l19_365_3_6_Ele_4_0_0,19,False,0,1,3,6
674,1,"[0.49114326426547206, 0.5088567357345279]",seen_subject_unseen_item,val,9,3_6_Ele_4,l1_322,l1_322_3_6_Ele_4_0_0,1,False,0,1,3,6
675,1,"[0.45120845391271636, 0.5487915460872836]",seen_subject_unseen_item,val,9,3_6_Ele_4,l21_366,l21_366_3_6_Ele_4_0_0,21,False,0,1,3,6
676,1,"[0.5278069485180623, 0.4721930514819377]",seen_subject_unseen_item,val,9,3_6_Ele_4,l23_368,l23_368_3_6_Ele_4_0_0,23,False,0,1,3,6
677,0,"[0.4864410217290671, 0.5135589782709329]",seen_subject_unseen_item,val,9,3_6_Ele_4,l25_373,l25_373_3_6_Ele_4_0_0,25,False,0,0,3,6
678,1,"[0.41911555638077636, 0.5808844436192236]",seen_subject_unseen_item,val,9,3_6_Ele_4,l27_378,l27_378_3_6_Ele_4_0_0,27,False,0,1,3,6
679,1,"[0.4777770984441103, 0.5222229015558897]",seen_subject_unseen_item,val,9,3_6_Ele_4,l29_454,l29_454_3_6_Ele_4_0_0,29,False,0,1,3,6
680,0,"[0.5707975419109148, 0.42920245808908525]",seen_subject_unseen_item,val,9,3_6_Ele_4,l31_388,l31_388_3_6_Ele_4_0_0,31,False,0,0,3,6
681,0,"[0.5352941159344435, 0.4647058840655565]",seen_subject_unseen_item,val,9,3_6_Ele_4,l33_515,l33_515_3_6_Ele_4_0_0,33,False,0,0,3,6
682,1,"[0.5442508579157992, 0.45574914208420075]",seen_subject_unseen_item,val,9,3_6_Ele_4,l35_399,l35_399_3_6_Ele_4_0_0,35,False,0,1,3,6
683,0,"[0.47883373301092036, 0.5211662669890796]",seen_subject_unseen_item,val,9,3_6_Ele_4,l3_327,l3_327_3_6_Ele_4_0_0,3,False,0,0,3,6
684,1,"[0.5211173365871398, 0.4788826634128603]",seen_subject_unseen_item,val,9,3_6_Ele_4,l41_408,l41_408_3_6_Ele_4_0_0,41,False,0,1,3,6
685,0,"[0.4558586945632739, 0.5441413054367261]",seen_subject_unseen_item,val,9,3_6_Ele_4,l43_413,l43_413_3_6_Ele_4_0_0,43,False,0,0,3,6
686,1,"[0.5262276647827333, 0.4737723352172667]",seen_subject_unseen_item,val,9,3_6_Ele_4,l45_415,l45_415_3_6_Ele_4_0_0,45,False,0,1,3,6
687,1,"[0.46520725212819736, 0.5347927478718026]",seen_subject_unseen_item,val,9,3_6_Ele_4,l47_420,l47_420_3_6_Ele_4_0_0,47,False,0,1,3,6
688,1,"[0.5494037361623415, 0.4505962638376585]",seen_subject_unseen_item,val,9,3_6_Ele_4,l49_424,l49_424_3_6_Ele_4_0_0,49,False,0,1,3,6
689,1,"[0.5144063617367738, 0.4855936382632262]",seen_subject_unseen_item,val,9,3_6_Ele_4,l51_429,l51_429_3_6_Ele_4_0_0,51,False,0,1,3,6
690,0,"[0.5357412227372891, 0.4642587772627109]",seen_subject_unseen_item,val,9,3_6_Ele_4,l53_432,l53_432_3_6_Ele_4_0_0,53,False,0,0,3,6
691,0,"[0.4041943258668417, 0.5958056741331583]",seen_subject_unseen_item,val,9,3_6_Ele_4,l55_437,l55_437_3_6_Ele_4_0_0,55,False,0,0,3,6
692,1,"[0.4335007442750186, 0.5664992557249814]",seen_subject_unseen_item,val,9,3_6_Ele_4,l59_546,l59_546_3_6_Ele_4_0_0,59,False,0,1,3,6
693,1,"[0.5621164924775498, 0.4378835075224502]",seen_subject_unseen_item,val,9,3_6_Ele_4,l5_332,l5_332_3_6_Ele_4_0_0,5,False,0,1,3,6
694,1,"[0.4771792067400551, 0.5228207932599449]",seen_subject_unseen_item,val,9,3_6_Ele_4,l7_336,l7_336_3_6_Ele_4_0_0,7,False,0,1,3,6
695,1,"[0.5318938502003817, 0.4681061497996183]",seen_subject_unseen_item,val,9,3_6_Ele_4,l9_340,l9_340_3_6_Ele_4_0_0,9,False,0,1,3,6
696,1,"[0.4860337404156796, 0.5139662595843204]",seen_subject_unseen_item,val,9,3_6_Ele_5,l10_341,l10_341_3_6_Ele_5_0_0,10,False,0,1,3,6
697,1,"[0.42802628055602077, 0.5719737194439792]",seen_subject_unseen_item,val,9,3_6_Ele_5,l12_345,l12_345_3_6_Ele_5_0_0,12,False,0,1,3,6
698,1,"[0.5323068302502231, 0.4676931697497769]",seen_subject_unseen_item,val,9,3_6_Ele_5,l16_354,l16_354_3_6_Ele_5_0_0,16,False,0,1,3,6
699,1,"[0.5335494798709248, 0.4664505201290751]",seen_subject_unseen_item,val,9,3_6_Ele_5,l22_367,l22_367_3_6_Ele_5_0_0,22,False,0,1,3,6
700,0,"[0.500773208961235, 0.499226791038765]",seen_subject_unseen_item,val,9,3_6_Ele_5,l24_372,l24_372_3_6_Ele_5_0_0,24,False,0,0,3,6
701,1,"[0.48132479358962643, 0.5186752064103736]",seen_subject_unseen_item,val,9,3_6_Ele_5,l26_375,l26_375_3_6_Ele_5_0_0,26,False,0,1,3,6
702,1,"[0.5081260385142894, 0.49187396148571055]",seen_subject_unseen_item,val,9,3_6_Ele_5,l28_380,l28_380_3_6_Ele_5_0_0,28,False,0,1,3,6
703,1,"[0.5318725230421106, 0.46812747695788937]",seen_subject_unseen_item,val,9,3_6_Ele_5,l2_324,l2_324_3_6_Ele_5_0_0,2,False,0,1,3,6
704,1,"[0.45688393211363043, 0.5431160678863696]",seen_subject_unseen_item,val,9,3_6_Ele_5,l32_390,l32_390_3_6_Ele_5_0_0,32,False,0,1,3,6
705,1,"[0.5484769833346277, 0.4515230166653723]",seen_subject_unseen_item,val,9,3_6_Ele_5,l36_400,l36_400_3_6_Ele_5_0_0,36,False,0,1,3,6
706,1,"[0.5722425623579361, 0.4277574376420639]",seen_subject_unseen_item,val,9,3_6_Ele_5,l38_402,l38_402_3_6_Ele_5_0_0,38,False,0,1,3,6
707,1,"[0.47765040963236916, 0.5223495903676308]",seen_subject_unseen_item,val,9,3_6_Ele_5,l40_458,l40_458_3_6_Ele_5_0_0,40,False,0,1,3,6
708,1,"[0.46001254320254226, 0.5399874567974577]",seen_subject_unseen_item,val,9,3_6_Ele_5,l42_459,l42_459_3_6_Ele_5_0_0,42,False,0,1,3,6
709,1,"[0.5048349752053374, 0.4951650247946626]",seen_subject_unseen_item,val,9,3_6_Ele_5,l46_2096,l46_2096_3_6_Ele_5_0_0,46,False,0,1,3,6
710,1,"[0.5078389120008192, 0.4921610879991808]",seen_subject_unseen_item,val,9,3_6_Ele_5,l48_421,l48_421_3_6_Ele_5_0_0,48,False,0,1,3,6
711,1,"[0.5037985250345545, 0.4962014749654455]",seen_subject_unseen_item,val,9,3_6_Ele_5,l50_425,l50_425_3_6_Ele_5_0_0,50,False,0,1,3,6
712,0,"[0.4916512898479737, 0.5083487101520263]",seen_subject_unseen_item,val,9,3_6_Ele_5,l52_430,l52_430_3_6_Ele_5_0_0,52,False,0,0,3,6
713,1,"[0.5125889670567367, 0.4874110329432632]",seen_subject_unseen_item,val,9,3_6_Ele_5,l54_516,l54_516_3_6_Ele_5_0_0,54,False,0,1,3,6
714,1,"[0.5476698154197637, 0.4523301845802364]",seen_subject_unseen_item,val,9,3_6_Ele_5,l56_438,l56_438_3_6_Ele_5_0_0,56,False,0,1,3,6
715,1,"[0.5442957698270947, 0.45570423017290523]",seen_subject_unseen_item,val,9,3_6_Ele_5,l58_466,l58_466_3_6_Ele_5_0_0,58,False,0,1,3,6
716,1,"[0.4553642765555742, 0.5446357234444258]",seen_subject_unseen_item,val,9,3_6_Ele_5,l60_518,l60_518_3_6_Ele_5_0_0,60,False,0,1,3,6
717,1,"[0.5091252371832056, 0.49087476281679443]",seen_subject_unseen_item,val,9,3_6_Ele_5,l6_329,l6_329_3_6_Ele_5_0_0,6,False,0,1,3,6
718,0,"[0.5237614977520239, 0.47623850224797615]",seen_subject_unseen_item,val,9,3_6_Ele_5,l8_339,l8_339_3_6_Ele_5_0_0,8,False,0,0,3,6
719,1,"[0.49907766873191006, 0.5009223312680899]",seen_subject_unseen_item,val,9,3_6_Ele_6,l11_344,l11_344_3_6_Ele_6_0_0,11,False,0,1,3,6
720,1,"[0.4499376840580801, 0.5500623159419199]",seen_subject_unseen_item,val,9,3_6_Ele_6,l13_348,l13_348_3_6_Ele_6_0_0,13,False,0,1,3,6
721,1,"[0.4997331239349678, 0.5002668760650322]",seen_subject_unseen_item,val,9,3_6_Ele_6,l19_365,l19_365_3_6_Ele_6_0_0,19,False,0,1,3,6
722,1,"[0.4686132938865012, 0.5313867061134988]",seen_subject_unseen_item,val,9,3_6_Ele_6,l1_322,l1_322_3_6_Ele_6_0_0,1,False,0,1,3,6
723,1,"[0.4129457041037139, 0.5870542958962861]",seen_subject_unseen_item,val,9,3_6_Ele_6,l21_366,l21_366_3_6_Ele_6_0_0,21,False,0,1,3,6
724,1,"[0.5572102120505367, 0.4427897879494633]",seen_subject_unseen_item,val,9,3_6_Ele_6,l23_368,l23_368_3_6_Ele_6_0_0,23,False,0,1,3,6
725,1,"[0.42224992487095103, 0.577750075129049]",seen_subject_unseen_item,val,9,3_6_Ele_6,l25_373,l25_373_3_6_Ele_6_0_0,25,False,0,1,3,6
726,1,"[0.4681985983157362, 0.5318014016842638]",seen_subject_unseen_item,val,9,3_6_Ele_6,l27_378,l27_378_3_6_Ele_6_0_0,27,False,0,1,3,6
727,0,"[0.48016971025245714, 0.5198302897475429]",seen_subject_unseen_item,val,9,3_6_Ele_6,l29_454,l29_454_3_6_Ele_6_0_0,29,False,0,0,3,6
728,0,"[0.5619159871157009, 0.43808401288429916]",seen_subject_unseen_item,val,9,3_6_Ele_6,l31_388,l31_388_3_6_Ele_6_0_0,31,False,0,0,3,6
729,0,"[0.4840062750326869, 0.5159937249673131]",seen_subject_unseen_item,val,9,3_6_Ele_6,l33_515,l33_515_3_6_Ele_6_0_0,33,False,0,0,3,6
730,1,"[0.5702441466074819, 0.42975585339251815]",seen_subject_unseen_item,val,9,3_6_Ele_6,l35_399,l35_399_3_6_Ele_6_0_0,35,False,0,1,3,6
731,1,"[0.46072541078490536, 0.5392745892150946]",seen_subject_unseen_item,val,9,3_6_Ele_6,l3_327,l3_327_3_6_Ele_6_0_0,3,False,0,1,3,6
732,1,"[0.517335545651503, 0.4826644543484971]",seen_subject_unseen_item,val,9,3_6_Ele_6,l41_408,l41_408_3_6_Ele_6_0_0,41,False,0,1,3,6
733,1,"[0.4804475550844438, 0.5195524449155562]",seen_subject_unseen_item,val,9,3_6_Ele_6,l43_413,l43_413_3_6_Ele_6_0_0,43,False,0,1,3,6
734,0,"[0.5023040447280126, 0.4976959552719874]",seen_subject_unseen_item,val,9,3_6_Ele_6,l45_415,l45_415_3_6_Ele_6_0_0,45,False,0,0,3,6
735,1,"[0.4734310492464242, 0.5265689507535758]",seen_subject_unseen_item,val,9,3_6_Ele_6,l47_420,l47_420_3_6_Ele_6_0_0,47,False,0,1,3,6
736,1,"[0.5830713528273936, 0.41692864717260636]",seen_subject_unseen_item,val,9,3_6_Ele_6,l49_424,l49_424_3_6_Ele_6_0_0,49,False,0,1,3,6
737,1,"[0.5207067510587724, 0.47929324894122755]",seen_subject_unseen_item,val,9,3_6_Ele_6,l51_429,l51_429_3_6_Ele_6_0_0,51,False,0,1,3,6
738,1,"[0.5337708705876918, 0.46622912941230826]",seen_subject_unseen_item,val,9,3_6_Ele_6,l53_432,l53_432_3_6_Ele_6_0_0,53,False,0,1,3,6
739,1,"[0.4679856428635466, 0.5320143571364534]",seen_subject_unseen_item,val,9,3_6_Ele_6,l55_437,l55_437_3_6_Ele_6_0_0,55,False,0,1,3,6
740,1,"[0.4375093428164962, 0.5624906571835038]",seen_subject_unseen_item,val,9,3_6_Ele_6,l59_546,l59_546_3_6_Ele_6_0_0,59,False,0,1,3,6
741,1,"[0.5478256818437854, 0.45217431815621456]",seen_subject_unseen_item,val,9,3_6_Ele_6,l5_332,l5_332_3_6_Ele_6_0_0,5,False,0,1,3,6
742,1,"[0.5187918712671553, 0.48120812873284474]",seen_subject_unseen_item,val,9,3_6_Ele_6,l7_336,l7_336_3_6_Ele_6_0_0,7,False,0,1,3,6
743,0,"[0.5307547119694302, 0.4692452880305698]",seen_subject_unseen_item,val,9,3_6_Ele_6,l9_340,l9_340_3_6_Ele_6_0_0,9,False,0,0,3,6
744,1,"[0.4783399557136431, 0.5216600442863569]",seen_subject_unseen_item,val,9,3_6_Ele_7,l10_341,l10_341_3_6_Ele_7_0_0,10,False,0,1,3,6
745,1,"[0.47316751568208615, 0.5268324843179139]",seen_subject_unseen_item,val,9,3_6_Ele_7,l12_345,l12_345_3_6_Ele_7_0_0,12,False,0,1,3,6
746,1,"[0.5455756195084767, 0.4544243804915234]",seen_subject_unseen_item,val,9,3_6_Ele_7,l16_354,l16_354_3_6_Ele_7_0_0,16,False,0,1,3,6
747,1,"[0.5744789083214497, 0.4255210916785503]",seen_subject_unseen_item,val,9,3_6_Ele_7,l22_367,l22_367_3_6_Ele_7_0_0,22,False,0,1,3,6
748,1,"[0.4803379976665352, 0.5196620023334648]",seen_subject_unseen_item,val,9,3_6_Ele_7,l24_372,l24_372_3_6_Ele_7_0_0,24,False,0,1,3,6
749,1,"[0.4199030871962133, 0.5800969128037867]",seen_subject_unseen_item,val,9,3_6_Ele_7,l26_375,l26_375_3_6_Ele_7_0_0,26,False,0,1,3,6
750,0,"[0.57972359381595, 0.4202764061840501]",seen_subject_unseen_item,val,9,3_6_Ele_7,l28_380,l28_380_3_6_Ele_7_0_0,28,False,0,0,3,6
751,1,"[0.49485815561453295, 0.505141844385467]",seen_subject_unseen_item,val,9,3_6_Ele_7,l2_324,l2_324_3_6_Ele_7_0_0,2,False,0,1,3,6
752,1,"[0.4781953813641302, 0.5218046186358698]",seen_subject_unseen_item,val,9,3_6_Ele_7,l32_390,l32_390_3_6_Ele_7_0_0,32,False,0,1,3,6
753,1,"[0.5131662866011977, 0.48683371339880227]",seen_subject_unseen_item,val,9,3_6_Ele_7,l36_400,l36_400_3_6_Ele_7_0_0,36,False,0,1,3,6
754,1,"[0.5502355346263539, 0.4497644653736461]",seen_subject_unseen_item,val,9,3_6_Ele_7,l38_402,l38_402_3_6_Ele_7_0_0,38,False,0,1,3,6
755,1,"[0.4898622626734014, 0.5101377373265986]",seen_subject_unseen_item,val,9,3_6_Ele_7,l40_458,l40_458_3_6_Ele_7_0_0,40,False,0,1,3,6
756,1,"[0.47719587801419494, 0.5228041219858051]",seen_subject_unseen_item,val,9,3_6_Ele_7,l42_459,l42_459_3_6_Ele_7_0_0,42,False,0,1,3,6
757,1,"[0.4811821448433753, 0.5188178551566247]",seen_subject_unseen_item,val,9,3_6_Ele_7,l46_2096,l46_2096_3_6_Ele_7_0_0,46,False,0,1,3,6
758,1,"[0.47422176048927556, 0.5257782395107244]",seen_subject_unseen_item,val,9,3_6_Ele_7,l48_421,l48_421_3_6_Ele_7_0_0,48,False,0,1,3,6
759,1,"[0.5135972466878928, 0.48640275331210725]",seen_subject_unseen_item,val,9,3_6_Ele_7,l50_425,l50_425_3_6_Ele_7_0_0,50,False,0,1,3,6
760,1,"[0.4161878077688028, 0.5838121922311972]",seen_subject_unseen_item,val,9,3_6_Ele_7,l52_430,l52_430_3_6_Ele_7_0_0,52,False,0,1,3,6
761,1,"[0.4973352472621563, 0.5026647527378437]",seen_subject_unseen_item,val,9,3_6_Ele_7,l54_516,l54_516_3_6_Ele_7_0_0,54,False,0,1,3,6
762,1,"[0.5055844894753952, 0.49441551052460475]",seen_subject_unseen_item,val,9,3_6_Ele_7,l56_438,l56_438_3_6_Ele_7_0_0,56,False,0,1,3,6
763,1,"[0.46140053307351336, 0.5385994669264866]",seen_subject_unseen_item,val,9,3_6_Ele_7,l58_466,l58_466_3_6_Ele_7_0_0,58,False,0,1,3,6
764,1,"[0.47806570997722286, 0.5219342900227771]",seen_subject_unseen_item,val,9,3_6_Ele_7,l60_518,l60_518_3_6_Ele_7_0_0,60,False,0,1,3,6
765,1,"[0.475514167681809, 0.524485832318191]",seen_subject_unseen_item,val,9,3_6_Ele_7,l6_329,l6_329_3_6_Ele_7_0_0,6,False,0,1,3,6
766,1,"[0.5256163918774096, 0.4743836081225904]",seen_subject_unseen_item,val,9,3_6_Ele_7,l8_339,l8_339_3_6_Ele_7_0_0,8,False,0,1,3,6
0,1,"[0.5205911845195705, 0.4794088154804295]",unseen_subject_seen_item,val,9,1_10_Adv_1,l3_265,l3_265_1_10_Adv_1_0_0,3,False,0,1,1,10
1,1,"[0.49911886279808526, 0.5008811372019147]",unseen_subject_seen_item,val,9,1_10_Adv_2,l14_94,l14_94_1_10_Adv_2_0_0,14,False,0,1,1,10
2,1,"[0.4327910358457886, 0.5672089641542114]",unseen_subject_seen_item,val,9,1_10_Adv_2,l24_105,l24_105_1_10_Adv_2_0_0,24,False,0,1,1,10
3,1,"[0.5292041848154447, 0.4707958151845552]",unseen_subject_seen_item,val,9,1_10_Adv_2,l2_174,l2_174_1_10_Adv_2_0_0,2,False,0,1,1,10
4,1,"[0.49961310578956053, 0.5003868942104395]",unseen_subject_seen_item,val,9,1_10_Adv_2,l50_145,l50_145_1_10_Adv_2_0_0,50,False,0,1,1,10
5,1,"[0.4914677929884691, 0.5085322070115309]",unseen_subject_seen_item,val,9,1_10_Adv_2,l8_268,l8_268_1_10_Adv_2_0_0,8,False,0,1,1,10
6,1,"[0.462830838118818, 0.537169161881182]",unseen_subject_seen_item,val,9,1_10_Adv_3,l3_265,l3_265_1_10_Adv_3_0_0,3,False,0,1,1,10
7,0,"[0.5088767107131642, 0.4911232892868358]",unseen_subject_seen_item,val,9,1_10_Adv_4,l3_265,l3_265_1_10_Adv_4_0_0,3,False,0,0,1,10
8,1,"[0.45743510148079913, 0.5425648985192009]",unseen_subject_seen_item,val,9,1_10_Adv_5,l3_265,l3_265_1_10_Adv_5_0_0,3,False,0,1,1,10
9,1,"[0.5265709009689288, 0.4734290990310713]",unseen_subject_seen_item,val,9,1_10_Adv_6,l14_94,l14_94_1_10_Adv_6_0_0,14,False,0,1,1,10
10,1,"[0.421740469099786, 0.578259530900214]",unseen_subject_seen_item,val,9,1_10_Adv_6,l24_105,l24_105_1_10_Adv_6_0_0,24,False,0,1,1,10
11,0,"[0.5542331083977152, 0.4457668916022848]",unseen_subject_seen_item,val,9,1_10_Adv_6,l2_174,l2_174_1_10_Adv_6_0_0,2,False,0,0,1,10
12,0,"[0.5160092110102048, 0.48399078898979525]",unseen_subject_seen_item,val,9,1_10_Adv_6,l50_145,l50_145_1_10_Adv_6_0_0,50,False,0,0,1,10
13,1,"[0.5118179648693216, 0.48818203513067837]",unseen_subject_seen_item,val,9,1_10_Adv_6,l8_268,l8_268_1_10_Adv_6_0_0,8,False,0,1,1,10
14,1,"[0.5355690211063585, 0.4644309788936415]",unseen_subject_seen_item,val,9,1_10_Adv_7,l14_94,l14_94_1_10_Adv_7_0_0,14,False,0,1,1,10
15,1,"[0.5024138471852685, 0.4975861528147315]",unseen_subject_seen_item,val,9,1_10_Adv_7,l24_105,l24_105_1_10_Adv_7_0_0,24,False,0,1,1,10
16,1,"[0.5652810714531731, 0.4347189285468269]",unseen_subject_seen_item,val,9,1_10_Adv_7,l2_174,l2_174_1_10_Adv_7_0_0,2,False,0,1,1,10
17,1,"[0.4486380284554493, 0.5513619715445507]",unseen_subject_seen_item,val,9,1_10_Adv_7,l50_145,l50_145_1_10_Adv_7_0_0,50,False,0,1,1,10
18,1,"[0.597569805990002, 0.402430194009998]",unseen_subject_seen_item,val,9,1_10_Adv_7,l8_268,l8_268_1_10_Adv_7_0_0,8,False,0,1,1,10
19,0,"[0.5579970691075468, 0.44200293089245324]",unseen_subject_seen_item,val,9,1_10_Ele_1,l14_94,l14_94_1_10_Ele_1_0_0,14,False,0,0,1,10
20,1,"[0.5565811796846906, 0.44341882031530944]",unseen_subject_seen_item,val,9,1_10_Ele_1,l24_105,l24_105_1_10_Ele_1_0_0,24,False,0,1,1,10
21,1,"[0.5098697898662216, 0.49013021013377844]",unseen_subject_seen_item,val,9,1_10_Ele_1,l2_174,l2_174_1_10_Ele_1_0_0,2,False,0,1,1,10
22,1,"[0.4872965578039903, 0.5127034421960097]",unseen_subject_seen_item,val,9,1_10_Ele_1,l50_145,l50_145_1_10_Ele_1_0_0,50,False,0,1,1,10
23,1,"[0.539629442358558, 0.46037055764144197]",unseen_subject_seen_item,val,9,1_10_Ele_1,l8_268,l8_268_1_10_Ele_1_0_0,8,False,0,1,1,10
24,1,"[0.4070870168478563, 0.5929129831521437]",unseen_subject_seen_item,val,9,1_10_Ele_2,l3_265,l3_265_1_10_Ele_2_0_0,3,False,0,1,1,10
25,1,"[0.5419414937850879, 0.458058506214912]",unseen_subject_seen_item,val,9,1_10_Ele_3,l14_94,l14_94_1_10_Ele_3_0_0,14,False,0,1,1,10
26,1,"[0.5253373542288213, 0.4746626457711786]",unseen_subject_seen_item,val,9,1_10_Ele_3,l24_105,l24_105_1_10_Ele_3_0_0,24,False,0,1,1,10
