metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,1,False,True,"{0: 61, 1: 59}",{0: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{1: 450, 0: 135}",,0.5674328358208955
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 465, 0: 130}",,0.49620043022820803
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 480, 0: 115}",,0.4983579922566372
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{0: 485, 1: 115}",,0.5322049888251216
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 700, 0: 250}",,0.5196145512601209
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{0: 490, 1: 460}",,0.5365844289078
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 350, 0: 125}",,0.5326744727324811
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{1: 345, 0: 10}",,0.5174000527774112
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1: 340, 0: 15}",,0.5173987996424467
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],355,2,1,False,True,"{1: 184, 0: 171}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],360,2,1,False,True,"{1: 221, 0: 139}",{0: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 230, 0: 130}",,0.47951078048165424
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 230, 0: 130}",,0.5560847223962903
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 245, 0: 115}",,0.47327486877480474
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{0: 235, 1: 110}",,0.5332217488334348
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{1: 105, 0: 15}",,0.4957142857142857
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{0: 61, 1: 59}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{0: 115},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 695, 0: 140}",,0.49913374913374914
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1: 675, 0: 160}",,0.5284057920527648
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{1: 720, 0: 115}",,0.47568684658400195
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{0: 710, 1: 110}",,0.5028703341801837
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1040, 0: 385}",,0.4847102315580018
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 815, 0: 610}",,0.5155505319575717
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 345, 0: 130}",,0.47207003974648193
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{0: 155, 1: 85}",,0.49
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1: 230, 0: 5}",,0.5097701149425288
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{1: 175, 0: 60}",,0.5464785651793527
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{0: 175, 1: 65}",,0.5672826927130912
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{0: 130, 1: 100}",,0.522307924984876
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1: 150, 0: 90}",,0.4913194444444444
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{0: 120, 1: 120}",,0.5258695027306697
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 145, 0: 95}",,0.5685590141747987
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{0: 60, 1: 55}",,0.4818840579710145
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{1: 75, 0: 45}",,0.6071428571428572
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{0: 80, 1: 40}",,0.5055570991942206
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{0: 345, 1: 240}",,0.4984776119402985
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 500, 0: 95}",,0.49722339132061355
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 370, 0: 225}",,0.5452272308259587
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{0: 350, 1: 250}",,0.5609283572367165
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 555, 0: 395}",,0.531987683886418
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 515, 0: 435}",,0.531601805946608
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 290, 0: 185}",,0.5240358792566333
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{1: 205, 0: 150}",,0.509236046971896
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1: 335, 0: 20}",,0.5156429574766952
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{1: 185, 0: 170}",,0.4949942791762013
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{0: 250, 1: 110}",,0.5320648458608679
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 190, 0: 170}",,0.5526415332240575
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 240, 0: 120}",,0.5695575886702594
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 215, 0: 145}",,0.48959800281654076
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{0: 190, 1: 155}",,0.5317001420166363
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{1: 90, 0: 30}",,0.5292397660818713
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{1: 105, 0: 15}",,0.4957142857142857
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{1: 85, 0: 35}",,0.4701305918310642
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{0: 75, 1: 40}",,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 485, 0: 350}",,0.5284835030597742
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1: 680, 0: 155}",,0.533805360087322
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{1: 485, 0: 350}",,0.4892616905746009
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{0: 515, 1: 305}",,0.5224130349814344
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 835, 0: 590}",,0.5022014458334002
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 800, 0: 625}",,0.5377104160983359
Discriminative,balanced_accuracy,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 320, 0: 155}",,0.4922118380062305
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],235,2,1,False,True,"{1: 127, 0: 108}",{0: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],240,2,1,False,True,"{1: 133, 0: 107}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],230,2,1,False,True,"{1: 116, 0: 114}",{1: 230},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],240,2,1,False,True,"{1: 142, 0: 98}",{0: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],240,2,1,False,True,"{1: 139, 0: 101}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{1: 70, 0: 50}",{0: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,1,False,True,"{0: 61, 1: 59}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,all,0,1,[0],585,2,1,False,True,"{1: 335, 0: 250}",{1: 585},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{1: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,all,2,1,[2],595,2,1,False,True,"{1: 339, 0: 256}",{0: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,all,3,1,[3],600,2,1,False,True,"{1: 331, 0: 269}",{1: 600},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 715, 0: 235}",,0.5222944463450793
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 710, 0: 240}",,0.4885659536582169
Discriminative,balanced_accuracy,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 355, 0: 120}",,0.4827228130483045
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],355,2,1,False,True,"{1: 184, 0: 171}",{0: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],360,2,1,False,True,"{1: 221, 0: 139}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],360,2,1,False,True,"{1: 206, 0: 154}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],360,2,1,False,True,"{1: 214, 0: 146}",{0: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],345,2,1,False,True,"{1: 186, 0: 159}",{1: 345},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{0: 61, 1: 59}",{0: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,all,0,1,[0],835,2,1,False,True,"{1: 481, 0: 354}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,all,2,1,[2],835,2,1,False,True,"{1: 457, 0: 378}",{0: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,all,3,1,[3],820,2,1,False,True,"{1: 476, 0: 344}",{1: 820},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1070, 0: 355}",,0.5247123577835904
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1065, 0: 360}",,0.48588868206107483
Discriminative,balanced_accuracy,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 355, 0: 120}",,0.5294965445626096
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{0: 145, 1: 95}",,0.5766666666666667
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1: 155, 0: 80}",,0.49425287356321834
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{1: 125, 0: 110}",,0.46956109652960043
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{0: 135, 1: 105}",,0.4562574660951444
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{1: 125, 0: 105}",,0.5344071385359952
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1: 135, 0: 105}",,0.5086805555555556
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 140, 0: 100}",,0.5617993676343778
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 145, 0: 95}",,0.5172733100648195
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{1: 65, 0: 50}",,0.6268115942028986
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 63, 0: 57}","{1: 70, 0: 50}",,0.5041771094402674
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{0: 65, 1: 55}",,0.5328571428571428
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{0: 65, 1: 55}",,0.49930536260072245
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{0: 300, 1: 285}",,0.5621492537313433
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 360, 0: 235}",,0.5035657500935279
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 320, 0: 275}",,0.5194736356932154
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1: 305, 0: 295}",,0.4923909747414055
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 480, 0: 470}",,0.4990876952902269
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 545, 0: 405}",,0.5314210305103743
Discriminative,balanced_accuracy,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 245, 0: 230}",,0.5398807605543023
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{1: 185, 0: 170}",,0.5089061881514712
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1: 250, 0: 105}",,0.5197931298684715
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{0: 205, 1: 150}",,0.4788647342995169
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{0: 240, 1: 120}",,0.5429701487678635
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 200, 0: 160}",,0.5485436893203883
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 185, 0: 175}",,0.5631344780047625
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 220, 0: 140}",,0.5128024580719498
Discriminative,balanced_accuracy,test,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 175, 0: 170}",,0.5446337999594237
