metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,7,1,[7],702,2,2,False,False,"{1: 548, 0: 154}","{1: 524, 0: 178}",,0.4831619110816191
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,8,1,[8],863,2,2,False,False,"{1: 656, 0: 207}","{1: 555, 0: 308}",,0.5131009190526687
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,9,1,[9],1080,2,2,False,False,"{1: 936, 0: 144}","{1: 775, 0: 305}",,0.5133547008547008
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],851,2,2,False,False,"{1: 712, 0: 139}","{1: 648, 0: 203}",,0.5810110338695336
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],864,2,2,False,False,"{1: 698, 0: 166}","{1: 645, 0: 219}",,0.5891963268546967
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],882,2,2,False,False,"{1: 716, 0: 166}","{1: 655, 0: 227}",,0.5455509187588342
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],882,2,2,False,False,"{1: 722, 0: 160}","{1: 633, 0: 249}",,0.6024238227146814
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,4,1,[4],870,2,2,False,False,"{1: 700, 0: 170}","{1: 538, 0: 332}",,0.5662605042016806
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,5,1,[5],893,2,2,False,False,"{1: 725, 0: 168}","{1: 487, 0: 406}",,0.5425944170771757
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,6,1,[6],882,2,2,False,False,"{1: 703, 0: 179}","{1: 586, 0: 296}",,0.5698363756287896
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,7,1,[7],894,2,2,False,False,"{1: 714, 0: 180}","{1: 542, 0: 352}",,0.6186974789915967
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,8,1,[8],876,2,2,False,False,"{1: 707, 0: 169}","{1: 468, 0: 408}",,0.6036967602085652
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,9,1,[9],852,2,2,False,False,"{1: 712, 0: 140}","{1: 462, 0: 390}",,0.5765650080256822
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 94, 0: 26}","{1: 115, 0: 5}",,0.4979541734860884
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],108,2,2,False,False,"{1: 95, 0: 13}","{1: 87, 0: 21}",,0.5643724696356276
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],90,2,2,False,False,"{1: 72, 0: 18}","{1: 77, 0: 13}",,0.47916666666666663
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 75, 0: 15}","{1: 69, 0: 21}",,0.5599999999999999
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,4,1,[4],102,2,2,False,False,"{1: 78, 0: 24}","{1: 76, 0: 26}",,0.578525641025641
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,5,1,[5],78,2,2,False,False,"{1: 58, 0: 20}","{0: 42, 1: 36}",,0.6758620689655173
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,6,1,[6],90,2,2,False,False,"{1: 70, 0: 20}","{1: 55, 0: 35}",,0.6678571428571429
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,7,1,[7],78,2,2,False,False,"{1: 60, 0: 18}","{1: 60, 0: 18}",,0.4583333333333333
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,8,1,[8],96,2,2,False,False,"{1: 77, 0: 19}","{1: 59, 0: 37}",,0.6206425153793576
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,9,1,[9],120,2,2,False,False,"{1: 102, 0: 18}","{1: 83, 0: 37}",,0.5147058823529411
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,0,1,[0],2051,2,2,False,False,"{1: 1718, 0: 333}","{1: 1779, 0: 272}",,0.5445232776431845
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,1,1,[1],1943,2,2,False,False,"{1: 1600, 0: 343}","{1: 1546, 0: 397}",,0.5830539358600583
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,2,1,[2],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 1423, 0: 359}",,0.5362746915661026
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,3,1,[3],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 1367, 0: 415}",,0.5470783051304524
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,4,1,[4],1890,2,2,False,False,"{1: 1475, 0: 415}","{1: 1335, 0: 555}",,0.5418909536450889
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,5,1,[5],1673,2,2,False,False,"{1: 1362, 0: 311}","{0: 851, 1: 822}",,0.5509594364255327
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,6,1,[6],1782,2,2,False,False,"{1: 1420, 0: 362}","{1: 1132, 0: 650}",,0.5657925453272119
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,7,1,[7],1674,2,2,False,False,"{1: 1322, 0: 352}","{1: 1126, 0: 548}",,0.5499479954614221
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,8,1,[8],1835,2,2,False,False,"{1: 1440, 0: 395}","{1: 1082, 0: 753}",,0.554698488045007
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,all,9,1,[9],2052,2,2,False,False,"{1: 1750, 0: 302}","{1: 1320, 0: 732}",,0.5471144749290444
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 6551, 0: 2195}",,0.5282425256497717
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 5664, 0: 3082}",,0.5800909444548467
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 717, 0: 255}",,0.5648081731703883
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,0,1,[0],960,2,1,False,True,"{1: 829, 0: 131}",{1: 960},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,1,1,[1],960,2,2,False,False,"{1: 806, 0: 154}","{1: 892, 0: 68}",,0.5119557861493346
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,2,1,[2],863,2,2,False,False,"{1: 723, 0: 140}","{1: 781, 0: 82}",,0.5200256866231969
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,3,1,[3],720,2,2,False,False,"{1: 592, 0: 128}","{1: 586, 0: 134}",,0.5531038851351351
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,4,1,[4],720,2,2,False,False,"{1: 583, 0: 137}","{1: 711, 0: 9}",,0.5012958395412603
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,5,1,[5],816,2,2,False,False,"{1: 617, 0: 199}","{1: 577, 0: 239}",,0.5588640121189415
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,6,1,[6],624,2,2,False,False,"{1: 516, 0: 108}","{1: 536, 0: 88}",,0.5658914728682171
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,7,1,[7],720,2,1,False,True,"{1: 580, 0: 140}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,8,1,[8],624,2,2,False,False,"{1: 488, 0: 136}","{1: 387, 0: 237}",,0.558040019286403
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,9,1,[9],767,2,2,False,False,"{1: 584, 0: 183}","{1: 668, 0: 99}",,0.5551875140354817
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,0,1,[0],732,2,2,False,False,"{1: 607, 0: 125}","{1: 731, 0: 1}",,0.504
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,1,1,[1],743,2,2,False,False,"{1: 621, 0: 122}","{1: 610, 0: 133}",,0.6577043900636202
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,2,1,[2],774,2,2,False,False,"{1: 632, 0: 142}","{1: 631, 0: 143}",,0.6628521126760564
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,3,1,[3],792,2,2,False,False,"{1: 641, 0: 151}","{1: 625, 0: 167}",,0.6111208686758066
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,4,1,[4],780,2,2,False,False,"{1: 643, 0: 137}","{1: 771, 0: 9}",,0.5018560352362897
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,5,1,[5],792,2,2,False,False,"{1: 634, 0: 158}","{1: 604, 0: 188}",,0.5770674439963263
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,6,1,[6],803,2,2,False,False,"{1: 648, 0: 155}","{1: 663, 0: 140}",,0.6118329350856233
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,7,1,[7],804,2,1,False,True,"{1: 637, 0: 167}",{1: 804},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,8,1,[8],798,2,2,False,False,"{1: 651, 0: 147}","{1: 560, 0: 238}",,0.6299100285275401
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,9,1,[9],756,2,2,False,False,"{1: 604, 0: 152}","{1: 576, 0: 180}",,0.655672708260718
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 102, 0: 18}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 94, 0: 26}","{1: 111, 0: 9}",,0.5012274959083469
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],108,2,2,False,False,"{1: 95, 0: 13}","{1: 104, 0: 4}",,0.4789473684210526
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 72, 0: 18}","{1: 69, 0: 21}",,0.5625
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,4,1,[4],90,2,1,False,True,"{1: 75, 0: 15}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,5,1,[5],102,2,2,False,False,"{1: 78, 0: 24}","{1: 77, 0: 25}",,0.6939102564102564
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,6,1,[6],78,2,2,False,False,"{1: 58, 0: 20}","{1: 67, 0: 11}",,0.5732758620689655
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,7,1,[7],90,2,1,False,True,"{1: 70, 0: 20}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,8,1,[8],78,2,2,False,False,"{1: 60, 0: 18}","{1: 50, 0: 28}",,0.5916666666666667
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,9,1,[9],96,2,2,False,False,"{1: 77, 0: 19}","{1: 81, 0: 15}",,0.6322624743677375
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,0,1,[0],1812,2,2,False,False,"{1: 1538, 0: 274}","{1: 1811, 0: 1}",,0.5018248175182481
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,1,1,[1],1823,2,2,False,False,"{1: 1521, 0: 302}","{1: 1613, 0: 210}",,0.5698716860204379
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,2,1,[2],1745,2,2,False,False,"{1: 1450, 0: 295}","{1: 1516, 0: 229}",,0.5882933956750438
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,3,1,[3],1602,2,2,False,False,"{1: 1305, 0: 297}","{1: 1280, 0: 322}",,0.5832926970858006
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,4,1,[4],1590,2,2,False,False,"{1: 1301, 0: 289}","{1: 1572, 0: 18}",,0.5015399386684185
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,5,1,[5],1710,2,2,False,False,"{1: 1329, 0: 381}","{1: 1258, 0: 452}",,0.5764768963698951
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,6,1,[6],1505,2,2,False,False,"{1: 1222, 0: 283}","{1: 1266, 0: 239}",,0.59151712132691
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,7,1,[7],1614,2,1,False,True,"{1: 1287, 0: 327}",{1: 1614},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,8,1,[8],1500,2,2,False,False,"{1: 1199, 0: 301}","{1: 997, 0: 503}",,0.5978071427185999
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,all,9,1,[9],1619,2,2,False,False,"{1: 1265, 0: 354}","{1: 1325, 0: 294}",,0.6007168218664165
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 6818, 0: 956}",,0.5405431759598427
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 6575, 0: 1199}",,0.5914549699271922
Discriminative,balanced_accuracy,val,OneStop_RC,PostFusion,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 859, 0: 113}",,0.5644930985245121
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,0,1,[0],1080,2,1,False,True,"{1: 912, 0: 168}",{1: 1080},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,1,1,[1],971,2,2,False,False,"{1: 807, 0: 164}","{1: 874, 0: 97}",,0.5316098467676127
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,2,1,[2],810,2,2,False,False,"{1: 668, 0: 142}","{1: 757, 0: 53}",,0.5329130471451463
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,3,1,[3],810,2,2,False,False,"{1: 659, 0: 151}","{1: 795, 0: 15}",,0.4926891034981761
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,4,1,[4],918,2,2,False,False,"{1: 697, 0: 221}","{1: 886, 0: 32}",,0.5247213331861825
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,5,1,[5],702,2,2,False,False,"{1: 579, 0: 123}","{1: 520, 0: 182}",,0.5301192131092296
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,6,1,[6],810,2,2,False,False,"{1: 647, 0: 163}","{1: 678, 0: 132}",,0.5055186277391642
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,7,1,[7],702,2,1,False,True,"{1: 548, 0: 154}",{1: 702},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,8,1,[8],863,2,2,False,False,"{1: 656, 0: 207}","{1: 596, 0: 267}",,0.5761274596441617
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,9,1,[9],1080,2,2,False,False,"{1: 936, 0: 144}","{1: 1022, 0: 58}",,0.5251068376068376
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,0,1,[0],851,2,2,False,False,"{1: 712, 0: 139}","{1: 850, 0: 1}",,0.5035971223021583
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,1,1,[1],864,2,2,False,False,"{1: 698, 0: 166}","{1: 708, 0: 156}",,0.6268685055407879
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,2,1,[2],882,2,2,False,False,"{1: 716, 0: 166}","{1: 731, 0: 151}",,0.5912028000269234
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,3,1,[3],882,2,2,False,False,"{1: 722, 0: 160}","{1: 703, 0: 179}",,0.6203601108033241
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,4,1,[4],870,2,2,False,False,"{1: 700, 0: 170}","{1: 857, 0: 13}",,0.5053361344537814
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,5,1,[5],893,2,2,False,False,"{1: 725, 0: 168}","{1: 636, 0: 257}",,0.5683702791461412
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,6,1,[6],882,2,2,False,False,"{1: 703, 0: 179}","{1: 734, 0: 148}",,0.5909907260980475
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,7,1,[7],894,2,1,False,True,"{1: 714, 0: 180}",{1: 894},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,8,1,[8],876,2,2,False,False,"{1: 707, 0: 169}","{1: 655, 0: 221}",,0.581982374061582
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,9,1,[9],852,2,2,False,False,"{1: 712, 0: 140}","{1: 647, 0: 205}",,0.6124598715890851
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 94, 0: 26}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,1,1,[1],108,2,2,False,False,"{1: 95, 0: 13}","{1: 101, 0: 7}",,0.4631578947368421
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,2,1,[2],90,2,2,False,False,"{1: 72, 0: 18}","{1: 81, 0: 9}",,0.5416666666666666
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 75, 0: 15}","{1: 86, 0: 4}",,0.47333333333333333
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,4,1,[4],102,2,2,False,False,"{1: 78, 0: 24}","{1: 101, 0: 1}",,0.5208333333333334
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,5,1,[5],78,2,2,False,False,"{1: 58, 0: 20}","{1: 57, 0: 21}",,0.5543103448275861
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,6,1,[6],90,2,2,False,False,"{1: 70, 0: 20}","{1: 78, 0: 12}",,0.575
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,7,1,[7],78,2,1,False,True,"{1: 60, 0: 18}",{1: 78},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,8,1,[8],96,2,2,False,False,"{1: 77, 0: 19}","{1: 65, 0: 31}",,0.5611756664388243
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,9,1,[9],120,2,2,False,False,"{1: 102, 0: 18}","{1: 112, 0: 8}",,0.5261437908496732
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,0,1,[0],2051,2,2,False,False,"{1: 1718, 0: 333}","{1: 2050, 0: 1}",,0.5015015015015015
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,1,1,[1],1943,2,2,False,False,"{1: 1600, 0: 343}","{1: 1683, 0: 260}",,0.576300109329446
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,2,1,[2],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 1569, 0: 213}",,0.563886267107126
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,3,1,[3],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 1584, 0: 198}",,0.5540201746106654
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,4,1,[4],1890,2,2,False,False,"{1: 1475, 0: 415}","{1: 1844, 0: 46}",,0.5168266285480907
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,5,1,[5],1673,2,2,False,False,"{1: 1362, 0: 311}","{1: 1213, 0: 460}",,0.5523110047169143
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,6,1,[6],1782,2,2,False,False,"{1: 1420, 0: 362}","{1: 1490, 0: 292}",,0.5514493035561435
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,7,1,[7],1674,2,1,False,True,"{1: 1322, 0: 352}",{1: 1674},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,8,1,[8],1835,2,2,False,False,"{1: 1440, 0: 395}","{1: 1316, 0: 519}",,0.5794919127988748
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,all,9,1,[9],2052,2,2,False,False,"{1: 1750, 0: 302}","{1: 1781, 0: 271}",,0.5701135288552507
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 7910, 0: 836}",,0.5265011192760465
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 7415, 0: 1331}",,0.5694705181116833
Discriminative,balanced_accuracy,test,OneStop_RC,PostFusion,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 879, 0: 93}",,0.5251691012328134
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,0,1,[0],960,2,2,False,False,"{1: 829, 0: 131}","{1: 936, 0: 24}",,0.5032044493964033
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,1,1,[1],960,2,2,False,False,"{1: 806, 0: 154}","{1: 951, 0: 9}",,0.5060181753730141
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,2,1,[2],863,2,2,False,False,"{1: 723, 0: 140}","{1: 803, 0: 60}",,0.5352400711321873
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,3,1,[3],720,2,1,False,True,"{1: 592, 0: 128}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,4,1,[4],720,2,2,False,False,"{1: 583, 0: 137}","{1: 694, 0: 26}",,0.5047451515568855
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,5,1,[5],816,2,2,False,False,"{1: 617, 0: 199}","{1: 799, 0: 17}",,0.5028383408126532
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,6,1,[6],624,2,2,False,False,"{1: 516, 0: 108}","{1: 432, 0: 192}",,0.582687338501292
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,7,1,[7],720,2,2,False,False,"{1: 580, 0: 140}","{1: 581, 0: 139}",,0.5397783251231527
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,8,1,[8],624,2,1,False,True,"{1: 488, 0: 136}",{1: 624},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,seen_subject_unseen_item,9,1,[9],767,2,2,False,False,"{1: 584, 0: 183}","{1: 502, 0: 265}",,0.5494236095516132
Discriminative,balanced_accuracy,val,OneStop_RC,Roberta,unseen_subject_seen_item,0,1,[0],732,2,2,False,False,"{1: 607, 0: 125}","{1: 598, 0: 134}",,0.6211598023064251
