metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],653,12,238,False,False,{'N unique: 12'},{'N unique: 238'},,2.650852569392207
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],656,11,223,False,False,{'N unique: 11'},{'N unique: 223'},,2.7515369244838306
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],689,9,201,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 201'},,2.853138902461238
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],581,10,220,False,False,{'N unique: 10'},{'N unique: 220'},,3.028051392243799
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],234,7,95,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 95'},,2.514311178848777
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],321,8,109,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 109'},,2.584384933182249
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],269,8,111,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 111'},,2.4068410187337133
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],404,8,123,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 123'},,2.967843830521804
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,all,0,1,[0],1483,20,339,False,False,{'N unique: 20'},{'N unique: 339'},,2.6049152895780185
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,all,1,1,[1],1579,24,332,False,False,{'N unique: 24'},{'N unique: 332'},,2.6136430666147388
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,all,2,1,[2],1528,22,319,False,False,{'N unique: 22'},{'N unique: 319'},,2.592923763418364
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,all,3,1,[3],1471,17,343,False,False,{'N unique: 17'},{'N unique: 343'},,2.8135682708894225
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,444,False,False,{'N unique: 28'},{'N unique: 444'},,2.450575633855773
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,882,False,False,{'N unique: 30'},{'N unique: 882'},,2.8187575490488355
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,438,False,False,{'N unique: 23'},{'N unique: 438'},,2.6678234895044093
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],913,23,109,False,False,{'N unique: 23'},{'N unique: 109'},,2.6863989638689674
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],861,18,116,False,False,{'N unique: 18'},{'N unique: 116'},,2.8464232390338156
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],797,15,124,False,False,{'N unique: 15'},{'N unique: 124'},,2.5895691584991662
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],983,18,101,False,False,{'N unique: 18'},{'N unique: 101'},,2.600564135774602
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],884,11,339,False,False,{'N unique: 11'},{'N unique: 339'},,2.3928280507582644
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],906,10,325,False,False,{'N unique: 10'},{'N unique: 325'},,2.8662869040957886
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],799,10,314,False,False,{'N unique: 10'},{'N unique: 314'},,2.899881637764747
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],965,12,346,False,False,{'N unique: 12'},{'N unique: 346'},,2.614652273184194
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],321,8,109,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 109'},,2.506694647462675
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],269,8,111,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 111'},,2.5088658109134263
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],404,8,124,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 124'},,2.7093377130974416
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],234,7,95,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 95'},,2.6768856450537912
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,all,0,1,[0],2118,29,448,False,False,{'N unique: 29'},{'N unique: 448'},,2.540265521957191
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,all,1,1,[1],2036,24,443,False,False,{'N unique: 24'},{'N unique: 443'},,2.8131444612936463
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,all,2,1,[2],2000,21,438,False,False,{'N unique: 21'},{'N unique: 438'},,2.74127570793075
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,all,3,1,[3],2182,26,447,False,False,{'N unique: 26'},{'N unique: 447'},,2.615075972678054
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,450,False,False,{'N unique: 30'},{'N unique: 450'},,2.6816323276034044
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,1324,False,False,{'N unique: 30'},{'N unique: 1324'},,2.695426491464677
Regression,rmse,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,439,False,False,{'N unique: 23'},{'N unique: 439'},,2.6080164966577293
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.4711453717869802
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.5329583321040543
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,2.5872055990509315
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,2.351215232304533
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.6756525739088652
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,3.126163002064298
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,3.118559705109288
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,3.164068422751421
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.419099734419491
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.9135319827865613
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.5645438777910465
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.949963805246054
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,2.555360187993354
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,2.8691365380282097
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,2.8355174800065464
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,all,3,1,[3],1471,17,1470,False,False,{'N unique: 17'},{'N unique: 1470'},,2.8584338480513862
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2253,False,False,{'N unique: 28'},{'N unique: 2253'},,2.492575504965761
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2578,False,False,{'N unique: 30'},{'N unique: 2578'},,3.025246952582944
Regression,rmse,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.763646431520659
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,2.6998538634297886
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.8684777062651925
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,2.7921273237033195
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],983,18,983,False,False,{'N unique: 18'},{'N unique: 983'},,2.656115968418492
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.50271800976459
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.925258756689464
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],799,10,798,False,False,{'N unique: 10'},{'N unique: 798'},,2.945695306683909
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],965,12,965,False,False,{'N unique: 12'},{'N unique: 965'},,2.5753504143904626
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.6144413390027847
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.6572585765528984
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.76894947842997
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.740180860607549
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,2.6062141634685334
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,2.8671152646007743
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,all,2,1,[2],2000,21,1999,False,False,{'N unique: 21'},{'N unique: 1999'},,2.8499045975218644
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,all,3,1,[3],2182,26,2182,False,False,{'N unique: 26'},{'N unique: 2182'},,2.629969251987589
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3553,False,False,{'N unique: 30'},{'N unique: 3553'},,2.7505516387921713
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3552,False,False,{'N unique: 30'},{'N unique: 3552'},,2.736973657573149
Regression,rmse,test,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.699387491304506
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],596,10,1,False,True,{'N unique: 10'},{3.026926279067993: 596},,2.569958123403584
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],602,18,1,False,True,{'N unique: 18'},{3.5522708892822266: 602},,2.4724091252277547
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],570,15,1,False,True,{'N unique: 15'},{3.2534289360046387: 570},,2.3387718303143643
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],486,10,1,False,True,{'N unique: 10'},{3.0999999046325684: 486},,2.5576279412010363
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],653,12,1,False,True,{'N unique: 12'},{3.026926279067993: 653},,2.6235553482991154
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],656,11,1,False,True,{'N unique: 11'},{3.5522708892822266: 656},,2.751393166865914
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],689,9,1,False,True,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{3.2534289360046387: 689},,2.855859917525167
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],581,10,1,False,True,{'N unique: 10'},{3.0999999046325684: 581},,3.0420348194074625
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],234,7,1,False,True,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{3.026926279067993: 234},,2.5492346041982685
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],321,8,1,False,True,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{3.5522708892822266: 321},,2.5871460352566817
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],269,8,1,False,True,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{3.2534289360046387: 269},,2.407144369287572
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],404,8,1,False,True,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{3.0999999046325684: 404},,2.760102989434944
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,all,0,1,[0],1483,20,1,False,True,{'N unique: 20'},{3.026926279067993: 1483},,2.590465776514171
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,all,1,1,[1],1579,24,1,False,True,{'N unique: 24'},{3.5522708892822266: 1579},,2.6146291272112667
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,all,2,1,[2],1528,22,1,False,True,{'N unique: 22'},{3.2534289360046387: 1528},,2.595799938704286
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,all,3,1,[3],1471,17,1,False,True,{'N unique: 17'},{3.0999999046325684: 1471},,2.812211152827553
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,4,False,False,{'N unique: 28'},"{3.5522708892822266: 602, 3.026926279067993: 596, 3.2534289360046387: 570, 3.0999999046325684: 486}",,2.4844921270330564
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,4,False,False,{'N unique: 30'},"{3.2534289360046387: 689, 3.5522708892822266: 656, 3.026926279067993: 653, 3.0999999046325684: 581}",,2.8163824773893724
Regression,rmse,val,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,4,False,False,{'N unique: 23'},"{3.0999999046325684: 404, 3.5522708892822266: 321, 3.2534289360046387: 269, 3.026926279067993: 234}",,2.600683875813032
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],913,23,1,False,True,{'N unique: 23'},{3.026926279067993: 913},,2.68867774572425
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],861,18,1,False,True,{'N unique: 18'},{3.5522708892822266: 861},,2.8272269375961407
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],797,15,1,False,True,{'N unique: 15'},{3.2534289360046387: 797},,2.5925261037833445
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],983,18,1,False,True,{'N unique: 18'},{3.0999999046325684: 983},,2.5836129594425032
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],884,11,1,False,True,{'N unique: 11'},{3.026926279067993: 884},,2.3550430692736968
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],906,10,1,False,True,{'N unique: 10'},{3.5522708892822266: 906},,2.8623145182559098
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],799,10,1,False,True,{'N unique: 10'},{3.2534289360046387: 799},,2.9003361078268703
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],965,12,1,False,True,{'N unique: 12'},{3.0999999046325684: 965},,2.530678100610706
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],321,8,1,False,True,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{3.026926279067993: 321},,2.4973673844709903
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],269,8,1,False,True,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{3.5522708892822266: 269},,2.508955541268869
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],404,8,1,False,True,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{3.2534289360046387: 404},,2.706890354510966
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],234,7,1,False,True,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{3.0999999046325684: 234},,2.531502396624226
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,all,0,1,[0],2118,29,1,False,True,{'N unique: 29'},{3.026926279067993: 2118},,2.5251294496489436
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,all,1,1,[1],2036,24,1,False,True,{'N unique: 24'},{3.5522708892822266: 2036},,2.80315124663583
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,all,2,1,[2],2000,21,1,False,True,{'N unique: 21'},{3.2534289360046387: 2000},,2.742093047609646
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,all,3,1,[3],2182,26,1,False,True,{'N unique: 26'},{3.0999999046325684: 2182},,2.554748821338919
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,4,False,False,{'N unique: 30'},"{3.0999999046325684: 983, 3.026926279067993: 913, 3.5522708892822266: 861, 3.2534289360046387: 797}",,2.6733954373905746
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,4,False,False,{'N unique: 30'},"{3.0999999046325684: 965, 3.5522708892822266: 906, 3.026926279067993: 884, 3.2534289360046387: 799}",,2.6642398424831235
Regression,rmse,test,CopCo_RCS,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,4,False,False,{'N unique: 23'},"{3.2534289360046387: 404, 3.026926279067993: 321, 3.5522708892822266: 269, 3.0999999046325684: 234}",,2.5770132792495635
Regression,mae,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,0,1,[0],596,10,595,False,False,{'N unique: 10'},{'N unique: 595'},,2.0863868350150603
Regression,mae,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,1,1,[1],602,18,601,False,False,{'N unique: 18'},{'N unique: 601'},,2.153533410075495
Regression,mae,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,1.8615065558751422
Regression,mae,val,CopCo_RCS,AhnCNN,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,1.9168733080718743
Regression,mae,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,0,1,[0],653,12,652,False,False,{'N unique: 12'},{'N unique: 652'},,2.3093937614610334
Regression,mae,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,1,1,[1],656,11,655,False,False,{'N unique: 11'},{'N unique: 655'},,2.089987221869027
Regression,mae,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,2,1,[2],689,9,688,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 688'},,2.4418866102166032
Regression,mae,val,CopCo_RCS,AhnCNN,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,2.6591690871063074
Regression,mae,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.298400277765388
Regression,mae,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.0806742519604455
Regression,mae,val,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,1.8520084382876143
