metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],587,41,9,False,False,{'N unique: 41'},"{77.05756378173828: 206, 77.43244171142578: 182, 76.9690933227539: 177, 76.8929214477539: 9, 77.39327239990234: 6, 77.16972351074219: 3, 81.09486389160156: 2, 80.34510803222656: 1, 80.16815948486328: 1}",,12.549819750635889
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],591,45,7,False,False,{'N unique: 45'},"{76.68516540527344: 198, 77.16960906982422: 192, 77.75234985351562: 190, 77.13682556152344: 8, 80.00357055664062: 1, 82.13794708251953: 1, 80.97246551513672: 1}",,12.72002151124405
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],588,43,6,False,False,{'N unique: 43'},"{0.2546547055244446: 205, -0.4747176468372345: 201, -0.4208385646343231: 175, -0.49521204829216: 5, 1.78131103515625: 1, 0.8376027345657349: 1}",,78.61060025875199
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,all,0,1,[0],4152,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,12.291263823129905
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,all,1,1,[1],4170,51,37,False,False,{'N unique: 51'},{'N unique: 37'},,12.504710498214537
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,all,2,1,[2],4165,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,12.603854244596617
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,all,3,1,[3],4134,51,28,False,False,{'N unique: 51'},{'N unique: 28'},,78.417037472459
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,37,False,False,{'N unique: 51'},{'N unique: 37'},,40.37924001564444
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,85,False,False,{'N unique: 51'},{'N unique: 85'},,40.742450143043726
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,40.64852139320867
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,10.471625841619149
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,10.324502928259138
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,10.061418804794114
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,10.220629492658842
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,9.91913891069854
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,10.555701776166913
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,10.28030647229726
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,10.726636102215078
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,9.973861149885717
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,10.192213756007506
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,10.327170477539546
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,10.771637404693982
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,all,0,1,[0],2968,49,2967,False,False,{'N unique: 49'},{'N unique: 2967'},,10.153398223014362
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,all,1,1,[1],2969,50,2968,False,False,{'N unique: 50'},{'N unique: 2968'},,10.390454066651351
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,all,2,1,[2],2975,47,2973,False,False,{'N unique: 47'},{'N unique: 2973'},,10.202071338864704
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,all,3,1,[3],2990,51,2988,False,False,{'N unique: 51'},{'N unique: 2988'},,10.536399300909332
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4767,False,False,{'N unique: 51'},{'N unique: 4767'},,10.269928058676756
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4766,False,False,{'N unique: 51'},{'N unique: 4766'},,10.374745817554794
Regression,rmse,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2363,False,False,{'N unique: 51'},{'N unique: 2363'},,10.320330813629246
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,10.301828597504505
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,10.324202265039386
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],1790,47,1789,False,False,{'N unique: 47'},{'N unique: 1789'},,10.122923866886126
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,10.510032141501085
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,10.35893048247395
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,10.343989724432046
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,10.699750547463424
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],1788,44,1787,False,False,{'N unique: 44'},{'N unique: 1787'},,10.082323962830534
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,10.016975487284626
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,10.286112661069762
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,10.904264284291802
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,10.068427520854675
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,all,0,1,[0],4152,51,4151,False,False,{'N unique: 51'},{'N unique: 4151'},,10.285726643592682
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,all,1,1,[1],4170,51,4168,False,False,{'N unique: 51'},{'N unique: 4168'},,10.327323448719019
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,all,2,1,[2],4165,51,4162,False,False,{'N unique: 51'},{'N unique: 4162'},,10.485684740817362
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,all,3,1,[3],4134,51,4131,False,False,{'N unique: 51'},{'N unique: 4131'},,10.264446402015091
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7119,False,False,{'N unique: 51'},{'N unique: 7119'},,10.314805231137642
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7120,False,False,{'N unique: 51'},{'N unique: 7120'},,10.373429433616296
Regression,rmse,test,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,10.324331888723405
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1,False,True,{'N unique: 47'},{77.38674926757812: 1182},,12.572231355754308
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1,False,True,{'N unique: 48'},{77.0: 1193},,12.421155364407776
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1,False,True,{'N unique: 46'},{77.18399047851562: 1198},,12.267793501216651
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1,False,True,{'N unique: 44'},{77.46704864501953: 1195},,12.525079830712254
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1,False,True,{'N unique: 44'},{77.38674926757812: 1198},,12.388717180902539
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1,False,True,{'N unique: 42'},{77.0: 1177},,12.383699137699129
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1,False,True,{'N unique: 41'},{77.18399047851562: 1190},,12.451979214926126
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1,False,True,{'N unique: 46'},{77.46704864501953: 1204},,12.752793763859891
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,1,False,True,{'N unique: 43'},{77.38674926757812: 588},,12.242509266349376
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,1,False,True,{'N unique: 42'},{77.0: 599},,11.984204141905215
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,1,False,True,{'N unique: 41'},{77.18399047851562: 587},,12.561611912771244
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,1,False,True,{'N unique: 45'},{77.46704864501953: 591},,12.765623741892618
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,all,0,1,[0],2968,49,1,False,True,{'N unique: 49'},{77.38674926757812: 2968},,12.433467010138388
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,all,1,1,[1],2969,50,1,False,True,{'N unique: 50'},{77.0: 2969},,12.319306459933346
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,all,2,1,[2],2975,47,1,False,True,{'N unique: 47'},{77.18399047851562: 2975},,12.399976554853172
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,all,3,1,[3],2990,51,1,False,True,{'N unique: 51'},{77.46704864501953: 2990},,12.664830751284839
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4,False,False,{'N unique: 51'},"{77.18399047851562: 1198, 77.46704864501953: 1195, 77.0: 1193, 77.38674926757812: 1182}",,12.44666896220803
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4,False,False,{'N unique: 51'},"{77.46704864501953: 1204, 77.38674926757812: 1198, 77.18399047851562: 1190, 77.0: 1177}",,12.49610626588495
Regression,rmse,val,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,4,False,False,{'N unique: 51'},"{77.0: 599, 77.46704864501953: 591, 77.38674926757812: 588, 77.18399047851562: 587}",,12.390631258179466
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1,False,True,{'N unique: 49'},{77.38674926757812: 1781},,12.380545243628456
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1,False,True,{'N unique: 50'},{77.0: 1799},,12.470487167490793
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1,False,True,{'N unique: 47'},{77.18399047851562: 1790},,12.502221976204194
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1,False,True,{'N unique: 50'},{77.46704864501953: 1758},,12.500353869518674
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1,False,True,{'N unique: 42'},{77.38674926757812: 1772},,12.327970045982974
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1,False,True,{'N unique: 41'},{77.0: 1784},,12.528607958455783
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1,False,True,{'N unique: 46'},{77.18399047851562: 1784},,12.678315654636133
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1,False,True,{'N unique: 44'},{77.46704864501953: 1788},,12.334208382510992
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,1,False,True,{'N unique: 42'},{77.38674926757812: 599},,12.001391731663574
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,1,False,True,{'N unique: 41'},{77.0: 587},,12.577515192424652
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,1,False,True,{'N unique: 45'},{77.18399047851562: 591},,12.746469951876113
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,1,False,True,{'N unique: 43'},{77.46704864501953: 588},,12.242364437234988
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,all,0,1,[0],4152,51,1,False,True,{'N unique: 51'},{77.38674926757812: 4152},,12.30405637958245
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,all,1,1,[1],4170,51,1,False,True,{'N unique: 51'},{77.0: 4170},,12.510476806583254
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,all,2,1,[2],4165,51,1,False,True,{'N unique: 51'},{77.18399047851562: 4165},,12.612688124144867
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,all,3,1,[3],4134,51,1,False,True,{'N unique: 51'},{77.46704864501953: 4134},,12.392187212421607
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,4,False,False,{'N unique: 51'},"{77.0: 1799, 77.18399047851562: 1790, 77.38674926757812: 1781, 77.46704864501953: 1758}",,12.463447753747417
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,4,False,False,{'N unique: 51'},"{77.46704864501953: 1788, 77.0: 1784, 77.18399047851562: 1784, 77.38674926757812: 1772}",,12.468291733232874
Regression,rmse,test,MECOL2_LEX,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,4,False,False,{'N unique: 51'},"{77.38674926757812: 599, 77.18399047851562: 591, 77.46704864501953: 588, 77.0: 587}",,12.393885364672943
Regression,mae,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,0,1,[0],1182,47,1176,False,False,{'N unique: 47'},{'N unique: 1176'},,10.483301546771312
Regression,mae,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,1,1,[1],1193,48,1184,False,False,{'N unique: 48'},{'N unique: 1184'},,10.180539114377325
Regression,mae,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,2,1,[2],1198,46,1195,False,False,{'N unique: 46'},{'N unique: 1195'},,10.018116154232883
Regression,mae,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,3,1,[3],1195,44,1192,False,False,{'N unique: 44'},{'N unique: 1192'},,10.323127316526787
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,0,1,[0],1198,44,1191,False,False,{'N unique: 44'},{'N unique: 1191'},,10.318488036650846
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,1,1,[1],1177,42,1171,False,False,{'N unique: 42'},{'N unique: 1171'},,10.006990407005446
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,2,1,[2],1190,41,1189,False,False,{'N unique: 41'},{'N unique: 1189'},,10.337062649766938
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,3,1,[3],1204,46,1201,False,False,{'N unique: 46'},{'N unique: 1201'},,10.445561006615725
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,0,1,[0],588,43,587,False,False,{'N unique: 43'},{'N unique: 587'},,10.171555875920925
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,9.675949972467947
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,2,1,[2],587,41,586,False,False,{'N unique: 41'},{'N unique: 586'},,10.434050720838712
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,3,1,[3],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,10.40012056250661
Regression,mae,val,MECOL2_LEX,AhnCNN,all,0,1,[0],2968,49,2914,False,False,{'N unique: 49'},{'N unique: 2914'},,10.355015482221331
Regression,mae,val,MECOL2_LEX,AhnCNN,all,1,1,[1],2969,50,2941,False,False,{'N unique: 50'},{'N unique: 2941'},,10.009937657799211
Regression,mae,val,MECOL2_LEX,AhnCNN,all,2,1,[2],2975,47,2963,False,False,{'N unique: 47'},{'N unique: 2963'},,10.227763186260832
Regression,mae,val,MECOL2_LEX,AhnCNN,all,3,1,[3],2990,51,2957,False,False,{'N unique: 51'},{'N unique: 2957'},,10.387646771791388
Regression,mae,val,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4717,False,False,{'N unique: 51'},{'N unique: 4717'},,10.250521369076415
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4714,False,False,{'N unique: 51'},{'N unique: 4714'},,10.27832593460707
Regression,mae,val,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2353,False,False,{'N unique: 51'},{'N unique: 2353'},,10.168299329439128
Regression,mae,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,0,1,[0],1781,49,1765,False,False,{'N unique: 49'},{'N unique: 1765'},,10.309470813372107
Regression,mae,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,1,1,[1],1799,50,1785,False,False,{'N unique: 50'},{'N unique: 1785'},,10.218340322463762
Regression,mae,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,2,1,[2],1790,47,1782,False,False,{'N unique: 47'},{'N unique: 1782'},,10.247728906727371
Regression,mae,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,3,1,[3],1758,50,1748,False,False,{'N unique: 50'},{'N unique: 1748'},,10.286485143147232
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,0,1,[0],1772,42,1755,False,False,{'N unique: 42'},{'N unique: 1755'},,10.064458502259265
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,1,1,[1],1784,41,1774,False,False,{'N unique: 41'},{'N unique: 1774'},,10.394137891418731
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,2,1,[2],1784,46,1774,False,False,{'N unique: 46'},{'N unique: 1774'},,10.327392295871615
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,3,1,[3],1788,44,1782,False,False,{'N unique: 44'},{'N unique: 1782'},,10.213980868892115
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,0,1,[0],599,42,594,False,False,{'N unique: 42'},{'N unique: 594'},,9.75321100403749
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,1,1,[1],587,41,585,False,False,{'N unique: 41'},{'N unique: 585'},,10.43103981342998
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,10.337126058975452
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,3,1,[3],588,43,585,False,False,{'N unique: 43'},{'N unique: 585'},,10.101173543605675
Regression,mae,test,MECOL2_LEX,AhnCNN,all,0,1,[0],4152,51,4048,False,False,{'N unique: 51'},{'N unique: 4048'},,10.124653510606358
Regression,mae,test,MECOL2_LEX,AhnCNN,all,1,1,[1],4170,51,4105,False,False,{'N unique: 51'},{'N unique: 4105'},,10.323490793498015
Regression,mae,test,MECOL2_LEX,AhnCNN,all,2,1,[2],4165,51,4121,False,False,{'N unique: 51'},{'N unique: 4121'},,10.294536398494946
Regression,mae,test,MECOL2_LEX,AhnCNN,all,3,1,[3],4134,51,4072,False,False,{'N unique: 51'},{'N unique: 4072'},,10.228768437075972
Regression,mae,test,MECOL2_LEX,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7012,False,False,{'N unique: 51'},{'N unique: 7012'},,10.265297051546417
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7004,False,False,{'N unique: 51'},{'N unique: 7004'},,10.250284527736882
Regression,mae,test,MECOL2_LEX,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2347,False,False,{'N unique: 51'},{'N unique: 2347'},,10.153879622154962
