metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 651, 0: 516}",,0.47135907093534213
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{0: 624, 1: 546}",,0.49675216522318455
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 600, 0: 549}",,0.5222388292987905
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{0: 786, 1: 390}",,0.5614712732285239
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0: 1032, 1: 966}",,0.4915337166023031
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0: 1095, 1: 903}",,0.5335931902773167
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{0: 348, 1: 318}",,0.48124491987195567
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 168, 0: 162}",,0.5836776859504132
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 177, 1: 150}",,0.5419254658385093
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{1: 186, 0: 147}",,0.5556173773702484
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{0: 195, 1: 141}",,0.47125668449197855
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{0: 174, 1: 165}",,0.509567805783207
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{1: 201, 0: 135}",,0.47099567099567097
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 213, 0: 126}",,0.5041927929289114
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 168, 0: 153}",,0.598877014277365
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 102, 0: 69}",,0.5005147563486616
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{1: 120, 0: 48}",,0.5380677721701514
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],168,2,2,False,False,"{1: 126, 0: 42}","{1: 105, 0: 63}",,0.48809523809523814
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{1: 84, 0: 75}",,0.5434533551554828
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 435, 0: 405}",,0.5368813371302565
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{1: 471, 0: 360}",,0.5227714224044895
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 504, 0: 336}",,0.5190202189722688
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{0: 423, 1: 393}",,0.5354433989164529
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{0: 681, 1: 645}",,0.5410897396252088
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 747, 0: 588}",,0.5214586735630928
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 411, 0: 255}",,0.5169939690726822
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 273, 0: 225}",,0.559728177331931
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{0: 282, 1: 213}",,0.537041083916084
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 324, 0: 183}",,0.4827035830618892
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{0: 252, 1: 246}",,0.5775586353944563
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{0: 291, 1: 210}",,0.5298297067171239
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{1: 264, 0: 243}",,0.5314102564102564
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 351, 0: 132}",,0.5649951314508277
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{0: 255, 1: 252}",,0.5178720735785953
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 87, 0: 81}",,0.5097332372025956
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{0: 93, 1: 75}",,0.5753968253968254
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1: 117, 0: 42}",,0.45875613747954175
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{0: 93, 1: 78}",,0.5064344543582704
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{0: 597, 1: 570}",,0.5290701968169566
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{0: 618, 1: 552}",,0.5336775483011326
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 792, 0: 357}",,0.5141648594259812
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{0: 600, 1: 576}",,0.5375118817023417
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1056, 0: 942}",,0.5276169902318836
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1077, 0: 921}",,0.535781842486938
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 357, 0: 309}",,0.49558969624597354
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],330,2,1,False,True,"{1: 242, 0: 88}",{1: 330},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],327,2,1,False,True,"{1: 166, 0: 161}",{0: 327},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{1: 333},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],336,2,1,False,True,"{1: 204, 0: 132}",{0: 336},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],339,2,1,False,True,"{1: 223, 0: 116}",{1: 339},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],336,2,1,False,True,"{1: 231, 0: 105}",{0: 336},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],339,2,1,False,True,"{1: 217, 0: 122}",{1: 339},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],321,2,1,False,True,"{1: 203, 0: 118}",{0: 321},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 95, 0: 73}",{0: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],159,2,1,False,True,"{1: 94, 0: 65}",{0: 159},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,all,0,1,[0],840,2,1,False,True,"{1: 589, 0: 251}",{1: 840},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,all,1,1,[1],831,2,1,False,True,"{1: 492, 0: 339}",{0: 831},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,all,2,1,[2],840,2,1,False,True,"{1: 582, 0: 258}",{1: 840},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,all,3,1,[3],816,2,1,False,True,"{1: 501, 0: 315}",{0: 816},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 663, 0: 663}",,0.5910297482837528
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 678, 0: 657}",,0.4935817569009764
Discriminative,balanced_accuracy,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 339, 0: 327}",,0.588702798711529
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],498,2,1,False,True,"{1: 263, 0: 235}",{1: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],495,2,1,False,True,"{1: 352, 0: 143}",{0: 495},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],507,2,1,False,True,"{1: 307, 0: 200}",{1: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],498,2,1,False,True,"{1: 364, 0: 134}",{0: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],501,2,1,False,True,"{1: 350, 0: 151}",{1: 501},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],507,2,1,False,True,"{1: 312, 0: 195}",{0: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],483,2,1,False,True,"{1: 325, 0: 158}",{1: 483},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],507,2,1,False,True,"{1: 299, 0: 208}",{0: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],168,2,1,False,True,"{1: 95, 0: 73}",{1: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 126, 0: 42}",{0: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],171,2,1,False,True,"{1: 124, 0: 47}",{0: 171},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,all,0,1,[0],1167,2,1,False,True,"{1: 708, 0: 459}",{1: 1167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,all,1,1,[1],1170,2,1,False,True,"{1: 790, 0: 380}",{0: 1170},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,all,2,1,[2],1149,2,1,False,True,"{1: 726, 0: 423}",{1: 1149},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,all,3,1,[3],1176,2,1,False,True,"{1: 787, 0: 389}",{0: 1176},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1005, 0: 993}",,0.4161398902615898
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0: 1014, 1: 984}",,0.5454472976042777
Discriminative,balanced_accuracy,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{0: 339, 1: 327}",,0.411297201288471
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 303, 0: 27}",,0.5449380165289256
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{1: 231, 0: 96}",,0.5167252862381202
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{1: 324, 0: 9}",,0.5182275438440309
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{1: 282, 0: 54}",,0.49242424242424243
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 219, 0: 120}",,0.5847765579093861
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{1: 240, 0: 96}",,0.5554112554112554
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 249, 0: 90}",,0.6319596585329001
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 234, 0: 87}",,0.56712866327127
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 162, 0: 9}",,0.5077213452299245
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{1: 129, 0: 39}",,0.524873828406633
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{1: 132, 0: 27}",,0.5515548281505729
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 684, 0: 156}",,0.5664371376970894
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{1: 600, 0: 231}",,0.5318008489819411
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 741, 0: 99}",,0.5771797330775993
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{1: 648, 0: 168}",,0.5314038589487691
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 1140, 0: 186}",,0.5350522604984848
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 942, 0: 393}",,0.5849709863643358
Discriminative,balanced_accuracy,val,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 591, 0: 75}",,0.538217615124482
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 300, 0: 198}",,0.437820564679233
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{1: 336, 0: 159}",,0.5101617132867133
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 474, 0: 33}",,0.47928338762214984
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{1: 423, 0: 75}",,0.5041823847793997
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 363, 0: 138}",,0.5493282876064334
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{1: 342, 0: 165}",,0.5147435897435897
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 414, 0: 69}",,0.5725608568646543
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{1: 381, 0: 126}",,0.5950041806020067
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 111, 0: 57}",,0.4664744051910598
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{1: 123, 0: 45}",,0.41666666666666663
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{1: 138, 0: 33}",,0.5429821551132464
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 774, 0: 393}",,0.4953796019349359
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{1: 801, 0: 369}",,0.5022485009993338
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 1047, 0: 102}",,0.5158060293456812
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{1: 942, 0: 234}",,0.5587666547985746
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1533, 0: 465}",,0.48831954322260473
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1500, 0: 498}",,0.5594998864172507
Discriminative,balanced_accuracy,test,PoTeC_RC,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 531, 0: 135}",,0.4799052712913811
Discriminative,auroc,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,0,1,[0],330,2,111,False,False,"{1: 242, 0: 88}",{'N unique: 111'},"[0.39, 0.39, 0.41, 0.4, 0.41, '...', 'N extra classes: 111']",0.6008640120210368
Discriminative,auroc,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,1,1,[1],327,2,110,False,False,"{1: 166, 0: 161}",{'N unique: 110'},"[0.42, 0.42, 0.43, 0.43, 0.43, '...', 'N extra classes: 110']",0.5710169872034722
Discriminative,auroc,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,2,1,[2],333,2,111,False,False,"{1: 239, 0: 94}",{'N unique: 111'},"[0.45, 0.47, 0.5, 0.52, 0.52, '...', 'N extra classes: 111']",0.5256387429894062
Discriminative,auroc,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,3,1,[3],336,2,112,False,False,"{1: 204, 0: 132}",{'N unique: 112'},"[0.48, 0.48, 0.48, 0.48, 0.49, '...', 'N extra classes: 112']",0.4891934046345811
Discriminative,auroc,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,0,1,[0],339,2,113,False,False,"{1: 223, 0: 116}",{'N unique: 113'},"[0.39, 0.44, 0.44, 0.46, 0.47, '...', 'N extra classes: 113']",0.5571748878923767
Discriminative,auroc,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,1,1,[1],336,2,112,False,False,"{1: 231, 0: 105}",{'N unique: 112'},"[0.43, 0.44, 0.44, 0.44, 0.45, '...', 'N extra classes: 112']",0.5285095856524428
Discriminative,auroc,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,2,1,[2],339,2,113,False,False,"{1: 217, 0: 122}",{'N unique: 113'},"[0.43, 0.45, 0.49, 0.5, 0.5, '...', 'N extra classes: 113']",0.5751303165369797
