metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,0,1,[0],23,3,21,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 21'},,-0.8854300373203157
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,1,1,[1],24,2,20,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 20'},,-0.5122692204323136
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,2,1,[2],24,3,22,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 22'},,-0.7906150384382766
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,3,1,[3],24,3,19,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 19'},,-0.0028642876203670564
Regression,r2,val,SBSAT_STD,RoberteyeLate,all,0,1,[0],117,4,87,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 87'},,-0.1384566182950453
Regression,r2,val,SBSAT_STD,RoberteyeLate,all,1,1,[1],119,4,86,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 86'},,-0.0574652925473913
Regression,r2,val,SBSAT_STD,RoberteyeLate,all,2,1,[2],119,4,106,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 106'},,-0.03814229168457439
Regression,r2,val,SBSAT_STD,RoberteyeLate,all,3,1,[3],120,4,103,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 103'},,0.06649044581821995
Regression,r2,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,156,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 156'},,0.020749085162912295
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,173,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 173'},,-0.04086574285303568
Regression,r2,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,81,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 81'},,-0.037937795800011775
Regression,r2,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,0,1,[0],71,4,44,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 44'},,-0.6653520070686543
Regression,r2,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,1,1,[1],71,4,65,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 65'},,-0.45054952532267345
Regression,r2,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,2,1,[2],71,4,61,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 61'},,-0.17972203752268934
Regression,r2,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,3,1,[3],72,4,57,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 57'},,-0.6746035070227294
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,0,1,[0],72,4,63,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 63'},,-0.18823265364042907
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,1,1,[1],72,4,60,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 60'},,-0.09475829620556064
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,2,1,[2],72,4,68,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 68'},,0.09647149745732153
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,3,1,[3],69,4,64,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 64'},,-0.08841633759439005
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,0,1,[0],24,2,18,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 18'},,-1.6332322449243373
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,1,1,[1],24,3,21,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 21'},,-0.23984559015794216
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,2,1,[2],24,3,23,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 23'},,-0.113431353901708
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,3,1,[3],23,3,22,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 22'},,-1.514337191214929
Regression,r2,test,SBSAT_STD,RoberteyeLate,all,0,1,[0],167,4,99,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 99'},,-0.04366290663171024
Regression,r2,test,SBSAT_STD,RoberteyeLate,all,1,1,[1],167,4,137,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 137'},,-0.2496752491441081
Regression,r2,test,SBSAT_STD,RoberteyeLate,all,2,1,[2],167,4,141,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 141'},,-0.035958263298648596
Regression,r2,test,SBSAT_STD,RoberteyeLate,all,3,1,[3],164,4,134,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 134'},,-0.31606679577455443
Regression,r2,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,226,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 226'},,-0.25569452241080803
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,239,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 239'},,-0.0006300072723717243
Regression,r2,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,84,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 84'},,-0.21241985493951043
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,-0.3662793639425779
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,-0.39853307140043603
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,-0.4168263180521987
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,-0.2936693652900044
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,-0.08836927627679136
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,-0.439412830737713
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,-0.08475138206757693
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,-0.01792658030986316
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-1.2509523436391277
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-1.2628754040554928
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.0767519601132407
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.2534122289835179
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,-0.284991545385721
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,-0.05466269011561864
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,-0.21038787257290648
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,-0.1512028651596371
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,-0.2121137324073339
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,-0.0733042137579325
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.12239469835528105
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,-0.4394957767257206
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,-0.15483719030519127
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,-0.40543154764307965
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,-0.9473975681146838
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,-0.4313752605614194
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,-0.03999277632179976
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,-0.03577843678243564
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,-0.0652901066956264
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-0.7587504014661621
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.24236930210367413
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.26981808023040554
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-1.908582859456295
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,-0.048204740835813054
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,-0.0855483231627141
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,-0.20709713019886
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,-0.4594554116942269
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,-0.24508385528278587
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,-0.0810591780626313
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.2171554577406254
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.2604166269302368: 48},,-0.13776046236356487
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.4255318641662598: 47},,-0.9441339050591402
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.308510661125183: 47},,-0.01577102051717194
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{1.0520833730697632: 48},,-0.1383367741955912
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,1,False,True,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{1.2604166269302368: 46},,-0.001273258674003186
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.4255318641662598: 48},,-0.08214201231068374
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.308510661125183: 48},,-0.030150856625663858
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.0520833730697632: 48},,-0.012009790831924771
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.2604166269302368: 23},,-0.7925831343983243
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.4255318641662598: 24},,-2.4897417646575724
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.308510661125183: 24},,-0.0658463523183741
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.0520833730697632: 24},,-0.15377901875695965
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],117,4,1,False,True,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{1.2604166269302368: 117},,-0.08856549826681737
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.4255318641662598: 119},,-0.15196544152960434
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.308510661125183: 119},,-0.0031423583154588375
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{1.0520833730697632: 120},,-0.07045693047170709
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.2604166269302368: 48, 1.0520833730697632: 48, 1.4255318641662598: 47, 1.308510661125183: 47}",,-0.1016345724894574
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.4255318641662598: 48, 1.308510661125183: 48, 1.0520833730697632: 48, 1.2604166269302368: 46}",,0.0483517128964277
Regression,r2,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.4255318641662598: 24, 1.308510661125183: 24, 1.0520833730697632: 24, 1.2604166269302368: 23}",,-0.15697308839098434
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.2604166269302368: 71},,-0.5751556605664625
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,1,False,True,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{1.4255318641662598: 71},,-0.0005290620617464104
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.308510661125183: 71},,-0.004584080637439092
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{1.0520833730697632: 72},,-0.6795563211777098
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.2604166269302368: 72},,-0.20772258522063636
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.4255318641662598: 72},,-0.13233067757986072
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.308510661125183: 72},,-0.01652332245898913
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{1.0520833730697632: 69},,-0.01522266115450388
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.2604166269302368: 24},,-1.4753149136775758
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.4255318641662598: 24},,-0.2193093506503745
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.308510661125183: 24},,-0.0007601060744535371
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.0520833730697632: 23},,-1.5511537012536136
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.2604166269302368: 167},,-0.02243205029180939
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],167,4,1,False,True,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{1.4255318641662598: 167},,-0.04625203496897479
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.308510661125183: 167},,-0.0080496164629702
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{1.0520833730697632: 164},,-0.29636424741503276
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.0520833730697632: 72, 1.2604166269302368: 71, 1.4255318641662598: 71, 1.308510661125183: 71}",,-0.08724621110583142
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.2604166269302368: 72, 1.4255318641662598: 72, 1.308510661125183: 72, 1.0520833730697632: 69}",,-0.02614461011128233
Regression,r2,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2604166269302368: 24, 1.4255318641662598: 24, 1.308510661125183: 24, 1.0520833730697632: 23}",,-0.17392523479136823
