metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 408, 0: 345}",,0.5675324675324676
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 668, 0: 583}",,0.5470879753227536
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{0: 720, 1: 529}",,0.5287840301456174
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{0: 369, 1: 256}",,0.556
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{0: 268, 1: 228}",,0.5596546310832025
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 199, 0: 176}",,0.5811242022582228
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{0: 257, 1: 247}",,0.5027568922305764
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1: 278, 0: 222}",,0.5264014466546112
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 201, 0: 175}",,0.5551727223912655
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 447, 0: 303}",,0.5397727866556579
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{0: 274, 1: 100}",,0.4951461965596241
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{0: 195, 1: 180}",,0.5403981264637002
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 70, 0: 54}",,0.5767468499427262
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 145, 0: 105}",,0.5623968646864687
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{0: 89, 1: 37}",,0.5584158415841585
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{0: 69, 1: 56}",,0.53
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 499, 0: 497}",,0.5605192562671517
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 791, 0: 584}",,0.5554692404268675
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{0: 620, 1: 384}",,0.5102286714862779
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1: 514, 0: 486}",,0.530625
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 952, 0: 923}",,0.539994318239811
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{0: 947, 1: 928}",,0.5366541577215802
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{0: 317, 1: 308}",,0.558
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],375,2,1,False,True,"{1: 294, 0: 81}",{1: 375},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],248,2,1,False,True,"{1: 202, 0: 46}",{1: 248},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 198, 0: 52}",,0.5575
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],378,2,1,False,True,"{1: 298, 0: 80}",{0: 378},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],251,2,1,False,True,"{1: 201, 0: 50}",{1: 251},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],251,2,1,False,True,"{1: 202, 0: 49}",{1: 251},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 396, 0: 102}",,0.5229344729344729
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],249,2,1,False,True,"{1: 189, 0: 60}",{0: 249},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],125,2,1,False,True,"{1: 100, 0: 25}",{1: 125},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],124,2,1,False,True,"{1: 97, 0: 27}",{1: 124},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 198, 0: 52}",,0.5517739273927393
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],126,2,1,False,True,"{1: 101, 0: 25}",{0: 126},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,all,0,1,[0],751,2,1,False,True,"{1: 595, 0: 156}",{1: 751},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,all,1,1,[1],623,2,1,False,True,"{1: 501, 0: 122}",{1: 623},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 792, 0: 206}",,0.5381668628027851
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,all,3,1,[3],753,2,1,False,True,"{1: 588, 0: 165}",{0: 753},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 821, 0: 430}",,0.516313836325345
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 898, 0: 351}",,0.5261199722342997
Discriminative,balanced_accuracy,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 447, 0: 178}",,0.517
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],496,2,1,False,True,"{1: 392, 0: 104}",{1: 496},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],375,2,1,False,True,"{1: 291, 0: 84}",{1: 375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 401, 0: 103}",,0.5393483709273182
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],500,2,1,False,True,"{1: 395, 0: 105}",{0: 500},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],376,2,1,False,True,"{1: 302, 0: 74}",{1: 376},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],750,2,1,False,True,"{1: 587, 0: 163}",{1: 750},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 297, 0: 77}",,0.48013823632198194
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],375,2,1,False,True,"{1: 305, 0: 70}",{0: 375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],124,2,1,False,True,"{1: 97, 0: 27}",{1: 124},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],250,2,1,False,True,"{1: 202, 0: 48}",{1: 250},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 101, 0: 25}",,0.525940594059406
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],125,2,1,False,True,"{1: 100, 0: 25}",{0: 125},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,all,0,1,[0],996,2,1,False,True,"{1: 791, 0: 205}",{1: 996},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,all,1,1,[1],1375,2,1,False,True,"{1: 1080, 0: 295}",{1: 1375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 799, 0: 205}",,0.5141438833122404
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,all,3,1,[3],1000,2,1,False,True,"{1: 800, 0: 200}",{0: 1000},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1272, 0: 603}",,0.5079791305886235
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1423, 0: 452}",,0.48414040411944625
Discriminative,balanced_accuracy,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 475, 0: 150}",,0.505
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1: 257, 0: 118}",,0.559145880574452
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 212, 0: 36}",,0.5710288420146362
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 207, 0: 43}",,0.5425
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 279, 0: 99}",,0.5875838926174497
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 169, 0: 82}",,0.6206965174129353
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 209, 0: 42}",,0.6115881996362902
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 356, 0: 142}",,0.5603276353276354
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 178, 0: 71}",,0.6085978835978836
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1: 77, 0: 48}",,0.6100000000000001
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 103, 0: 21}",,0.5101183657884689
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 176, 0: 74}",,0.5359942244224423
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{1: 77, 0: 49}",,0.5568316831683169
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 503, 0: 248}",,0.5869155354449472
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 524, 0: 99}",,0.574474002814044
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 739, 0: 259}",,0.5505847308031774
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 534, 0: 219}",,0.5893011750154608
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 955, 0: 296}",,0.5690270024818169
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 912, 0: 337}",,0.5927938854436028
Discriminative,balanced_accuracy,val,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 433, 0: 192}",,0.548
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1: 354, 0: 142}",,0.5196232339089482
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 308, 0: 67}",,0.5382916053019146
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 390, 0: 114}",,0.5075187969924811
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1: 360, 0: 140}",,0.5216998191681737
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 231, 0: 145}",,0.579604438875962
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 627, 0: 123}",,0.5088889121142128
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 226, 0: 148}",,0.5943191084533841
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1: 282, 0: 93}",,0.5583138173302108
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 87, 0: 37}",,0.4749904543718977
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 215, 0: 35}",,0.4907178217821782
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 73, 0: 53}",,0.5120792079207921
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{1: 87, 0: 38}",,0.585
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 672, 0: 324}",,0.5347445345502759
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 1150, 0: 225}",,0.5145166352793471
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 689, 0: 315}",,0.5454366833677179
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1: 729, 0: 271}",,0.543125
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1412, 0: 463}",,0.5202867757882166
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1366, 0: 509}",,0.5509640279937262
Discriminative,balanced_accuracy,test,IITBHGC_CV,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 462, 0: 163}",,0.512
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,0,1,[0],375,2,374,False,False,"{1: 294, 0: 81}",{'N unique: 374'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 374']",0.5379608633576888
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 248']",0.5709212225570384
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.43, 0.43, 0.44, 0.44, 0.45, '...', 'N extra classes: 250']",0.5448
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.4, 0.41, 0.41, 0.41, 0.42, '...', 'N extra classes: 378']",0.5634228187919463
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,0,1,[0],251,2,248,False,False,"{1: 201, 0: 50}",{'N unique: 248'},"[0.43, 0.43, 0.43, 0.44, 0.44, '...', 'N extra classes: 248']",0.5600497512437811
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.42, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 251']",0.578904829258436
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.41, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 498']",0.5823361823361825
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.41, 0.41, 0.41, 0.42, 0.42, '...', 'N extra classes: 249']",0.5797178130511463
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 125']",0.5923999999999999
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.43, 0.43, 0.45, 0.46, 0.46, '...', 'N extra classes: 124']",0.5242458953799161
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.41, 0.42, 0.42, 0.43, 0.43, '...', 'N extra classes: 250']",0.5359942244224422
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.42, 0.42, 0.42, 0.43, 0.43, '...', 'N extra classes: 126']",0.5702970297029702
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,all,0,1,[0],751,2,745,False,False,"{1: 595, 0: 156}",{'N unique: 745'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 745']",0.5527149321266969
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,all,1,1,[1],623,2,623,False,False,"{1: 501, 0: 122}",{'N unique: 623'},"[0.42, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 623']",0.5662281993390268
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,all,2,1,[2],998,2,998,False,False,"{1: 792, 0: 206}",{'N unique: 998'},"[0.41, 0.41, 0.42, 0.42, 0.42, '...', 'N extra classes: 998']",0.5625367755222124
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,all,3,1,[3],753,2,753,False,False,"{1: 588, 0: 165}",{'N unique: 753'},"[0.4, 0.41, 0.41, 0.41, 0.41, '...', 'N extra classes: 753']",0.56427540713255
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1250,False,False,"{1: 994, 0: 257}",{'N unique: 1250'},"[0.4, 0.41, 0.41, 0.41, 0.42, '...', 'N extra classes: 1250']",0.5514996594352104
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1246,False,False,"{1: 982, 0: 267}",{'N unique: 1246'},"[0.41, 0.41, 0.41, 0.41, 0.42, '...', 'N extra classes: 1246']",0.5738441764494993
Discriminative,auroc,val,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.41, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 625']",0.544768
Discriminative,auroc,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,0,1,[0],496,2,487,False,False,"{1: 392, 0: 104}",{'N unique: 487'},"[0.43, 0.43, 0.43, 0.43, 0.44, '...', 'N extra classes: 487']",0.562757554945055
Discriminative,auroc,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.43, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 375']",0.47340860742922597
Discriminative,auroc,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,2,1,[2],504,2,504,False,False,"{1: 399, 0: 105}",{'N unique: 504'},"[0.42, 0.42, 0.42, 0.42, 0.43, '...', 'N extra classes: 504']",0.5203007518796992
Discriminative,auroc,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,3,1,[3],500,2,500,False,False,"{1: 395, 0: 105}",{'N unique: 500'},"[0.4, 0.4, 0.41, 0.41, 0.41, '...', 'N extra classes: 500']",0.5589391199517781
