metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{1: 153, 0: 116}",,0.5771134020618557
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 235, 1: 169}",,0.6935219250273441
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 891, 1: 592}",,0.6893872147270206
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 918, 1: 661}",,0.7305890342657704
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 832, 1: 696}",,0.708874304465687
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 962, 1: 509}",,0.7677486267029405
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1416, 1: 838}",,0.784967321709217
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1551, 1: 1028}",,0.7147904616392011
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 636, 1: 592}",,0.6437171209947394
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 613, 1: 300}",,0.8092072513067285
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 507, 1: 354}",,0.7593935876976643
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 479, 1: 318}",,0.7726307584798151
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 585, 1: 398}",,0.7207821419707123
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 619, 1: 265}",,0.7868233378256964
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 478, 1: 428}",,0.6506619741913859
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 506, 1: 293}",,0.81082766302637
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 649, 1: 316}",,0.7719942566926143
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 224, 1: 97}",,0.7437499999999999
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{1: 160, 0: 109}",,0.5128522336769759
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 217, 1: 187}",,0.7290195883464254
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{1: 135, 0: 99}",,0.5524493243243244
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1456, 1: 662}",,0.788737980008366
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1094, 1: 942}",,0.6767328393757872
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1202, 1: 798}",,0.758966400630604
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1333, 1: 849}",,0.7258353399529234
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2184, 1: 1370}",,0.7579806879491249
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2252, 1: 1302}",,0.7477352244004923
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 649, 1: 579}",,0.6534791965566715
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],596,2,1,False,True,"{0: 458, 1: 138}",{0: 596},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],602,2,1,False,True,"{0: 447, 1: 155}",{0: 602},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],570,2,1,False,True,"{0: 413, 1: 157}",{0: 570},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 366, 1: 120}",,0.5368572883081623
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],653,2,1,False,True,"{0: 515, 1: 138}",{0: 653},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],656,2,1,False,True,"{0: 500, 1: 156}",{0: 656},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],689,2,1,False,True,"{0: 534, 1: 155}",{0: 689},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 441, 1: 140}",,0.534928716904277
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,1,False,True,"{0: 160, 1: 74}",{0: 234},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,1,False,True,"{0: 240, 1: 81}",{0: 321},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,1,False,True,"{0: 194, 1: 75}",{0: 269},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 305, 1: 99}",,0.5019140896887739
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,all,0,1,[0],1483,2,1,False,True,"{0: 1133, 1: 350}",{0: 1483},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,all,1,1,[1],1579,2,1,False,True,"{0: 1187, 1: 392}",{0: 1579},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,all,2,1,[2],1528,2,1,False,True,"{0: 1141, 1: 387}",{0: 1528},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 1112, 1: 359}",,0.5196769755151818
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 2134, 1: 120}",,0.492838575556572
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 2439, 1: 140}",,0.49735030375786676
Discriminative,balanced_accuracy,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 1129, 1: 99}",,0.5203849832615973
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],913,2,1,False,True,"{0: 709, 1: 204}",{0: 913},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],861,2,1,False,True,"{0: 678, 1: 183}",{0: 861},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],797,2,1,False,True,"{0: 689, 1: 108}",{0: 797},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 757, 1: 226}",,0.4833912467940763
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],884,2,1,False,True,"{0: 672, 1: 212}",{0: 884},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],906,2,1,False,True,"{0: 702, 1: 204}",{0: 906},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],799,2,1,False,True,"{0: 677, 1: 122}",{0: 799},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 743, 1: 222}",,0.5123617571672678
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,1,False,True,"{0: 240, 1: 81}",{0: 321},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,1,False,True,"{0: 194, 1: 75}",{0: 269},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,1,False,True,"{0: 226, 1: 178}",{0: 404},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 178, 1: 56}",,0.5028716216216216
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,all,0,1,[0],2118,2,1,False,True,"{0: 1621, 1: 497}",{0: 2118},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,all,1,1,[1],2036,2,1,False,True,"{0: 1574, 1: 462}",{0: 2036},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,all,2,1,[2],2000,2,1,False,True,"{0: 1592, 1: 408}",{0: 2000},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1678, 1: 504}",,0.49785828305511215
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 3328, 1: 226}",,0.5060071228449838
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 3332, 1: 222}",,0.5075560352147168
Discriminative,balanced_accuracy,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 1172, 1: 56}",,0.49888809182209465
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 473, 1: 123}",,0.7947756471109424
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 424, 1: 178}",,0.904762935700368
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 389, 1: 181}",,0.8786416002220817
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 356, 1: 130}",,0.8959273714576617
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 497, 1: 156}",,0.7620092866188265
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 446, 1: 210}",,0.7483589743589744
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 454, 1: 235}",,0.5921227497885708
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 460, 1: 121}",,0.8040846345326997
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{0: 175, 1: 59}",,0.6911317567567568
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 217, 1: 104}",,0.7209104938271604
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{0: 137, 1: 132}",,0.5757731958762886
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 298, 1: 106}",,0.6521328427960624
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 1145, 1: 338}",,0.7603416971378136
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 1087, 1: 492}",,0.80347364303767
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 980, 1: 548}",,0.7027914223662548
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 1114, 1: 357}",,0.7428885622856667
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1642, 1: 612}",,0.8639024779237408
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1857, 1: 722}",,0.7205986940230638
Discriminative,balanced_accuracy,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 827, 1: 401}",,0.6463952654232425
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 717, 1: 196}",,0.8415194004258968
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 647, 1: 214}",,0.8695778325837806
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 536, 1: 261}",,0.7979290974573994
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 715, 1: 268}",,0.7512073922395963
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 707, 1: 177}",,0.6475320080862534
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 600, 1: 306}",,0.6584757834757835
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 562, 1: 237}",,0.8425127733249389
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 753, 1: 212}",,0.6451164087715967
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 264, 1: 57}",,0.5546296296296296
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{0: 143, 1: 126}",,0.5819931271477663
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 250, 1: 154}",,0.7568360346027643
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 182, 1: 52}",,0.4956081081081081
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1688, 1: 430}",,0.7130761124427006
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1390, 1: 646}",,0.7357629663855839
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1348, 1: 652}",,0.7832668243176668
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1650, 1: 532}",,0.6768783312139823
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2615, 1: 939}",,0.803714769962421
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2622, 1: 932}",,0.6794450767649578
Discriminative,balanced_accuracy,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 839, 1: 389}",,0.6298541367766619
Discriminative,auroc,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,0,1,[0],596,2,596,False,False,"{0: 458, 1: 138}",{'N unique: 596'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 596']",0.7881779634200368
Discriminative,auroc,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,1,1,[1],602,2,602,False,False,"{0: 447, 1: 155}",{'N unique: 602'},"[0.03, 0.05, 0.07, 0.09, 0.09, '...', 'N extra classes: 602']",0.9238074619325972
Discriminative,auroc,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,2,1,[2],570,2,570,False,False,"{0: 413, 1: 157}",{'N unique: 570'},"[0.11, 0.13, 0.14, 0.14, 0.14, '...', 'N extra classes: 570']",0.8201138168751253
Discriminative,auroc,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,3,1,[3],486,2,485,False,False,"{0: 415, 1: 71}",{'N unique: 485'},"[0.05, 0.06, 0.07, 0.07, 0.08, '...', 'N extra classes: 485']",0.9286780926522993
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,0,1,[0],653,2,653,False,False,"{0: 515, 1: 138}",{'N unique: 653'},"[0.0, 0.01, 0.02, 0.03, 0.03, '...', 'N extra classes: 653']",0.8035035880118193
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,1,1,[1],656,2,656,False,False,"{0: 500, 1: 156}",{'N unique: 656'},"[0.04, 0.04, 0.04, 0.05, 0.06, '...', 'N extra classes: 656']",0.814397435897436
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,2,1,[2],689,2,689,False,False,"{0: 534, 1: 155}",{'N unique: 689'},"[0.09, 0.1, 0.1, 0.11, 0.11, '...', 'N extra classes: 689']",0.7816116950585961
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,3,1,[3],581,2,581,False,False,"{0: 491, 1: 90}",{'N unique: 581'},"[0.07, 0.07, 0.09, 0.1, 0.1, '...', 'N extra classes: 581']",0.8787282190540846
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,0,1,[0],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.07, 0.11, 0.25, 0.26, 0.29, '...', 'N extra classes: 234']",0.736570945945946
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,1,1,[1],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.02, 0.04, 0.05, 0.06, 0.06, '...', 'N extra classes: 321']",0.7736625514403292
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,2,1,[2],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.13, 0.13, 0.14, 0.14, 0.14, '...', 'N extra classes: 269']",0.7009621993127148
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,3,1,[3],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.07, 0.1, 0.1, 0.1, 0.11, '...', 'N extra classes: 404']",0.7849756388585064
Discriminative,auroc,val,CopCo_TYP,AhnCNN,all,0,1,[0],1483,2,1483,False,False,"{0: 1133, 1: 350}",{'N unique: 1483'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 1483']",0.7833009708737864
Discriminative,auroc,val,CopCo_TYP,AhnCNN,all,1,1,[1],1579,2,1579,False,False,"{0: 1187, 1: 392}",{'N unique: 1579'},"[0.02, 0.03, 0.04, 0.04, 0.04, '...', 'N extra classes: 1579']",0.8527263896291457
Discriminative,auroc,val,CopCo_TYP,AhnCNN,all,2,1,[2],1528,2,1528,False,False,"{0: 1141, 1: 387}",{'N unique: 1528'},"[0.09, 0.1, 0.1, 0.11, 0.11, '...', 'N extra classes: 1528']",0.7837587500877558
Discriminative,auroc,val,CopCo_TYP,AhnCNN,all,3,1,[3],1471,2,1470,False,False,"{0: 1132, 1: 339}",{'N unique: 1470'},"[0.05, 0.06, 0.07, 0.07, 0.07, '...', 'N extra classes: 1470']",0.8332929422433473
Discriminative,auroc,val,CopCo_TYP,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2253,False,False,"{0: 1733, 1: 521}",{'N unique: 2253'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 2253']",0.8483092680971057
Discriminative,auroc,val,CopCo_TYP,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2579,False,False,"{0: 2040, 1: 539}",{'N unique: 2579'},"[0.0, 0.01, 0.02, 0.03, 0.03, '...', 'N extra classes: 2579']",0.8141647568118155
