metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],53,2,2,False,False,"{0: 48, 1: 5}","{1: 30, 0: 23}",,0.51875
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{0: 39, 1: 18}",,0.4444444444444444
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0: 269, 1: 120}",,0.5236870393120393
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 237, 1: 153}",,0.5603448275862069
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{1: 211, 0: 172}",,0.4930679785330948
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{0: 246, 1: 146}",,0.48673952155660694
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 399, 1: 267}",,0.5074784276126558
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 397, 1: 269}",,0.5536912751677852
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 128, 1: 94}",,0.4239516702203269
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0: 96, 1: 14}",,0.47979797979797983
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0: 109},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0: 111},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{0: 103, 1: 9}",,0.5107843137254902
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0: 98, 1: 15}",,0.5775401069518716
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],112,2,1,False,True,"{0: 97, 1: 15}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],113,2,1,False,True,"{0: 99, 1: 14}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{0: 100, 1: 7}",,0.5394927536231884
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0: 53, 1: 4}",,0.5243055555555556
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{0: 50, 1: 3}",,0.46875
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0: 247, 1: 33}",,0.524420261691929
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,all,1,1,[1],277,2,1,False,True,"{0: 251, 1: 26}",{0: 277},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,all,2,1,[2],280,2,1,False,True,"{0: 252, 1: 28}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{0: 253, 1: 19}",,0.5169421487603306
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{0: 419, 1: 23}",,0.49958643507030603
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 423, 1: 22}",,0.5236596736596737
Discriminative,balanced_accuracy,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 215, 1: 7}",,0.5088841506751954
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{0: 147, 1: 19}",,0.5155075187969925
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0: 165},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{0: 152, 1: 14}",,0.48047945205479453
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0: 148, 1: 19}",,0.60578231292517
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],169,2,1,False,True,"{0: 151, 1: 18}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],161,2,1,False,True,"{0: 143, 1: 18}",{0: 161},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{0: 155, 1: 14}",,0.49377880184331796
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{0: 52, 1: 4}",,0.46226415094339623
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{0: 54, 1: 3}",,0.5347222222222222
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0: 347, 1: 42}",,0.5598126535626535
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,all,1,1,[1],390,2,1,False,True,"{0: 348, 1: 42}",{0: 390},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,all,2,1,[2],383,2,1,False,True,"{0: 344, 1: 39}",{0: 383},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{0: 361, 1: 31}",,0.49476910774971683
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 633, 1: 33}",,0.4962607861936721
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 633, 1: 33}",,0.5281879194630873
Discriminative,balanced_accuracy,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 215, 1: 7}",,0.5088841506751954
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0: 104, 1: 6}",,0.6717171717171717
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],109,2,2,False,False,"{0: 101, 1: 8}","{0: 106, 1: 3}",,0.48514851485148514
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],111,2,2,False,False,"{0: 101, 1: 10}","{0: 98, 1: 13}",,0.4905940594059406
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{0: 109, 1: 3}",,0.4852941176470588
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0: 110, 1: 3}",,0.535650623885918
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 85, 1: 27}",,0.784192439862543
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{0: 97, 1: 16}",,0.7045454545454546
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{0: 105, 1: 2}",,0.4891304347826087
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0: 56, 1: 1}",,0.5555555555555556
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 53, 1: 3}","{0: 54, 1: 2}",,0.4811320754716981
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,2,False,False,"{0: 52, 1: 4}","{0: 50, 1: 6}",,0.4423076923076923
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{0: 52, 1: 1}",,0.4895833333333333
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0: 270, 1: 10}",,0.5887420650343309
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 245, 1: 32}",,0.6697057922157523
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 245, 1: 35}",,0.5892857142857143
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{0: 266, 1: 6}",,0.48760330578512395
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{0: 417, 1: 25}",,0.5392886683209264
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 397, 1: 48}",,0.6355477855477856
Discriminative,balanced_accuracy,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 212, 1: 10}",,0.5014214641080312
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{0: 165, 1: 1}",,0.4967105263157895
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{0: 156, 1: 9}",,0.5258620689655172
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{0: 167, 1: 2}",,0.4934640522875817
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{0: 161, 1: 5}",,0.5113013698630137
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0: 161, 1: 6}",,0.5079931972789116
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 145, 1: 24}",,0.6692420897718911
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{0: 137, 1: 24}",,0.6037296037296037
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{0: 167, 1: 2}",,0.4935483870967742
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{0: 55, 1: 1}",,0.49056603773584906
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{0: 50, 1: 6}",,0.5769230769230769
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0: 381, 1: 8}",,0.5035703316953317
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 351, 1: 39}",,0.5907224958949097
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{0: 357, 1: 26}",,0.5478533094812165
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{0: 385, 1: 7}",,0.5030319184380623
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 649, 1: 17}",,0.5096836049856184
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 610, 1: 56}",,0.5727468839884947
Discriminative,balanced_accuracy,test,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 215, 1: 7}",,0.5088841506751954
Discriminative,auroc,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.19, 0.21, 0.25, 0.29, 0.3, '...', 'N extra classes: 110']",0.6483011937557392
Discriminative,auroc,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.13, 0.14, 0.14, 0.17, 0.21, '...', 'N extra classes: 109']",0.8873762376237624
Discriminative,auroc,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,2,1,[2],111,2,111,False,False,"{0: 101, 1: 10}",{'N unique: 111'},"[0.21, 0.23, 0.25, 0.25, 0.26, '...', 'N extra classes: 111']",0.4138613861386139
Discriminative,auroc,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.15, 0.23, 0.24, 0.25, 0.3, '...', 'N extra classes: 112']",0.4509803921568628
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.13, 0.19, 0.22, 0.22, 0.23, '...', 'N extra classes: 113']",0.43315508021390375
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.13, 0.15, 0.17, 0.17, 0.19, '...', 'N extra classes: 112']",0.5780068728522336
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,2,1,[2],113,2,113,False,False,"{0: 99, 1: 14}",{'N unique: 113'},"[0.12, 0.16, 0.17, 0.24, 0.25, '...', 'N extra classes: 113']",0.7344877344877345
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.25, 0.27, 0.27, 0.3, 0.3, '...', 'N extra classes: 107']",0.6507246376811594
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.16, 0.21, 0.21, 0.22, 0.24, '...', 'N extra classes: 57']",0.6597222222222222
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.11, 0.14, 0.17, 0.21, 0.21, '...', 'N extra classes: 56']",0.5786163522012578
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.15, 0.19, 0.22, 0.23, 0.24, '...', 'N extra classes: 56']",0.4230769230769231
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,3,1,[3],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.3, 0.31, 0.31, 0.32, 0.31, '...', 'N extra classes: 53']",0.7
Discriminative,auroc,val,PoTeC_DE,AhnCNN,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.13, 0.16, 0.19, 0.19, 0.21, '...', 'N extra classes: 280']",0.5724834823163623
Discriminative,auroc,val,PoTeC_DE,AhnCNN,all,1,1,[1],277,2,277,False,False,"{0: 251, 1: 26}",{'N unique: 277'},"[0.13, 0.13, 0.14, 0.14, 0.15, '...', 'N extra classes: 277']",0.7010419859025436
Discriminative,auroc,val,PoTeC_DE,AhnCNN,all,2,1,[2],280,2,280,False,False,"{0: 252, 1: 28}",{'N unique: 280'},"[0.12, 0.15, 0.16, 0.17, 0.19, '...', 'N extra classes: 280']",0.5874433106575964
Discriminative,auroc,val,PoTeC_DE,AhnCNN,all,3,1,[3],272,2,272,False,False,"{0: 242, 1: 30}",{'N unique: 272'},"[0.15, 0.23, 0.24, 0.25, 0.25, '...', 'N extra classes: 272']",0.5826446280991735
Discriminative,auroc,val,PoTeC_DE,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,442,False,False,"{0: 403, 1: 39}",{'N unique: 442'},"[0.13, 0.14, 0.14, 0.15, 0.17, '...', 'N extra classes: 442']",0.6245466692116817
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,445,False,False,"{0: 390, 1: 55}",{'N unique: 445'},"[0.12, 0.13, 0.13, 0.15, 0.16, '...', 'N extra classes: 445']",0.6005594405594407
Discriminative,auroc,val,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.15, 0.16, 0.17, 0.19, 0.21, '...', 'N extra classes: 222']",0.5972518360578062
Discriminative,auroc,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.15, 0.18, 0.18, 0.23, 0.24, '...', 'N extra classes: 166']",0.8209586466165414
Discriminative,auroc,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.04, 0.09, 0.1, 0.14, 0.15, '...', 'N extra classes: 165']",0.4810344827586207
Discriminative,auroc,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.19, 0.24, 0.25, 0.26, 0.27, '...', 'N extra classes: 169']",0.4546568627450981
Discriminative,auroc,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.25, 0.25, 0.25, 0.27, 0.27, '...', 'N extra classes: 166']",0.635958904109589
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.14, 0.19, 0.2, 0.22, 0.23, '...', 'N extra classes: 167']",0.639795918367347
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.12, 0.13, 0.13, 0.17, 0.19, '...', 'N extra classes: 169']",0.6512141280353201
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.2, 0.28, 0.29, 0.29, 0.29, '...', 'N extra classes: 161']",0.6126651126651127
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.24, 0.25, 0.25, 0.25, 0.26, '...', 'N extra classes: 169']",0.5262672811059907
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.16, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 56']",0.6352201257861635
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.09, 0.1, 0.15, 0.18, 0.22, '...', 'N extra classes: 56']",0.40384615384615385
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.28, 0.3, 0.29, 0.3, 0.33, '...', 'N extra classes: 53']",0.7708333333333334
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.23, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 57']",0.6226851851851851
Discriminative,auroc,test,PoTeC_DE,AhnCNN,all,0,1,[0],389,2,389,False,False,"{0: 352, 1: 37}",{'N unique: 389'},"[0.14, 0.15, 0.18, 0.18, 0.19, '...', 'N extra classes: 389']",0.715448402948403
Discriminative,auroc,test,PoTeC_DE,AhnCNN,all,1,1,[1],390,2,390,False,False,"{0: 348, 1: 42}",{'N unique: 390'},"[0.04, 0.09, 0.09, 0.1, 0.1, '...', 'N extra classes: 390']",0.5446770662287904
Discriminative,auroc,test,PoTeC_DE,AhnCNN,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.19, 0.2, 0.24, 0.25, 0.26, '...', 'N extra classes: 383']",0.5579159212880143
Discriminative,auroc,test,PoTeC_DE,AhnCNN,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.24, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 392']",0.6071166788831878
Discriminative,auroc,test,PoTeC_DE,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.04, 0.09, 0.1, 0.14, 0.15, '...', 'N extra classes: 666']",0.560306807286673
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.12, 0.13, 0.13, 0.14, 0.17, '...', 'N extra classes: 666']",0.6182166826462129
Discriminative,auroc,test,PoTeC_DE,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.09, 0.1, 0.15, 0.18, 0.22, '...', 'N extra classes: 222']",0.5363657900971334
